Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8
sample1	0.1000	0.1124	0.0000	0.0000	0.0000	0.1124	0.0000	0.0909	0.0000
sample2	2.6000	0.1124	0.0000	0.0000	0.0000	0.1124	0.0000	0.0909	0.0000
sample3	40.9000	0.9213	0.8456	0.0000	0.0000	0.9213	0.8456	0.7455	0.7326
sample4	6.6500	0.0000	0.3893	0.0000	0.0000	0.0000	0.3893	0.0000	0.3372
sample5	13.1600	0.2921	0.5235	0.0000	0.0000	0.2921	0.5235	0.2364	0.4535
sample6	2.2800	0.1124	0.0000	0.0000	0.0000	0.1124	0.0000	0.0909	0.0000
sample7	3.1400	0.3146	0.2114	0.7200	0.6344	0.3146	0.2114	0.7455	0.7326
sample8	21.4100	0.7191	0.6342	0.7200	0.6344	0.7191	0.6342	0.7455	0.7326
sample9	10.1200	0.3933	0.2114	1.0000	0.6344	0.3933	0.2114	1.0000	0.7326
sample10	14.7000	0.2809	0.5772	0.3464	1.0000	0.2809	0.5772	0.3636	1.0000
sample11	11.2800	0.0562	0.3691	0.1155	0.6395	0.0562	0.3691	0.0909	0.6395
sample12	7.5300	0.0281	0.5537	0.1000	0.5539	0.0281	0.5537	0.0909	0.6395
sample13	5.9800	0.0562	0.2081	0.1155	0.3605	0.0562	0.2081	0.0909	0.3605
sample14	4.3900	0.1573	0.1040	0.1600	0.3122	0.1573	0.1040	0.2364	0.3605
sample15	10.0200	0.7191	0.6342	0.7200	0.6344	0.7191	0.6342	0.7455	0.7326
sample16	19.2500	0.9213	0.8456	0.0000	0.0000	0.9213	0.8456	0.7455	0.7326
sample17	29.7700	1.0000	0.8456	0.2800	0.0000	1.0000	0.8456	1.0000	0.7326
sample18	24.9200	0.8034	0.9228	0.4200	0.2316	0.8034	0.9228	0.7455	1.0000
sample19	26.3800	0.6854	1.0000	0.4850	0.2674	0.6854	1.0000	0.7455	1.0000
sample20	22.1800	0.6910	0.8188	0.8200	0.0806	0.6910	0.8188	0.7455	0.7326
sample21	17.9900	0.2303	0.7651	0.8200	0.0806	0.2303	0.7651	0.7455	0.7326
sample22	5.6500	0.0843	0.0973	0.1000	0.2920	0.0843	0.0973	0.0909	0.3372
sample23	1.0400	0.3933	0.2114	1.0000	0.6344	0.3933	0.2114	1.0000	0.7326
sample24	7.9800	0.1966	0.1174	0.3000	0.3525	0.1966	0.1174	0.3636	0.4070
sample25	0.4200	0.1124	0.0000	0.0000	0.0000	0.1124	0.0000	0.0909	0.0000
sample26	38.5000	0.7978	0.6342	0.8551	0.6344	0.7978	0.6342	1.0000	0.7326
sample27	23.4700	0.6011	0.7114	0.7023	0.7444	0.6011	0.7114	0.7455	1.0000
sample28	26.1300	0.4888	0.6074	0.8929	0.6123	0.4888	0.6074	0.7455	0.7326
sample29	15.4600	0.2809	0.5772	0.3464	1.0000	0.2809	0.5772	0.3636	1.0000
sample30	22.1300	0.4607	0.7047	0.9469	0.3245	0.4607	0.7047	0.7455	0.7326
