,Properties,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
sample1,0.1,0.11235955056179775,0.0,0.0,0.0,0.11235955056179775,0.0,0.09090909090909091,0.0
sample2,2.6,0.11235955056179775,0.0,0.0,0.0,0.11235955056179775,0.0,0.09090909090909091,0.0
sample3,40.9,0.9213483146067415,0.8456375838926175,0.0,0.0,0.9213483146067415,0.8456375838926175,0.7454545454545454,0.7325581395348837
sample4,6.65,0.0,0.38926174496644295,0.0,0.0,0.0,0.38926174496644295,0.0,0.3372093023255814
sample5,13.16,0.29213483146067415,0.5234899328859061,0.0,0.0,0.29213483146067415,0.5234899328859061,0.2363636363636364,0.45348837209302323
sample6,2.28,0.11235955056179775,0.0,0.0,0.0,0.11235955056179775,0.0,0.09090909090909091,0.0
sample7,3.14,0.3146067415730337,0.21140939597315436,0.7199999630495911,0.6344139534883722,0.3146067415730337,0.21140939597315436,0.7454545454545454,0.7325581395348837
sample8,21.41,0.7191011235955056,0.634228187919463,0.7199999630495911,0.6344139534883722,0.7191011235955056,0.634228187919463,0.7454545454545454,0.7325581395348837
sample9,10.12,0.3932584269662921,0.21140939597315436,1.0,0.6344139534883722,0.3932584269662921,0.21140939597315436,1.0,0.7325581395348837
sample10,14.7,0.2808988764044944,0.5771812080536912,0.3464100830275687,1.0,0.2808988764044944,0.5771812080536912,0.36363636363636365,1.0
sample11,11.28,0.056179775280898875,0.3691275167785235,0.11547002767585623,0.6395348837209303,0.056179775280898875,0.3691275167785235,0.09090909090909091,0.6395348837209303
sample12,7.53,0.028089887640449437,0.5536912751677853,0.09999981524795572,0.553853488372093,0.028089887640449437,0.5536912751677853,0.09090909090909091,0.6395348837209303
sample13,5.98,0.056179775280898875,0.2080536912751678,0.11547002767585623,0.3604651162790698,0.056179775280898875,0.2080536912751678,0.09090909090909091,0.3604651162790698
sample14,4.39,0.15730337078651685,0.1040268456375839,0.15999988914877344,0.31217186046511625,0.15730337078651685,0.1040268456375839,0.2363636363636364,0.3604651162790698
sample15,10.02,0.7191011235955056,0.634228187919463,0.7199999630495911,0.6344139534883722,0.7191011235955056,0.634228187919463,0.7454545454545454,0.7325581395348837
sample16,19.25,0.9213483146067415,0.8456375838926175,0.0,0.0,0.9213483146067415,0.8456375838926175,0.7454545454545454,0.7325581395348837
sample17,29.77,1.0,0.8456375838926175,0.28000003695040887,0.0,1.0,0.8456375838926175,1.0,0.7325581395348837
sample18,24.92,0.8033707865168539,0.9228187919463088,0.4200000554256133,0.23161139534883723,0.8033707865168539,0.9228187919463088,0.7454545454545454,1.0
sample19,26.38,0.6853932584269662,1.0,0.4849741162385962,0.26744186046511625,0.6853932584269662,1.0,0.7454545454545454,1.0
sample20,22.18,0.6910112359550562,0.8187919463087248,0.8199997782975469,0.08056046511627907,0.6910112359550562,0.8187919463087248,0.7454545454545454,0.7325581395348837
sample21,17.99,0.23033707865168537,0.7651006711409396,0.8199997782975469,0.08056046511627907,0.23033707865168537,0.7651006711409396,0.7454545454545454,0.7325581395348837
sample22,5.65,0.08426966292134831,0.09731543624161074,0.09999981524795572,0.2920318604651163,0.08426966292134831,0.09731543624161074,0.09090909090909091,0.3372093023255814
sample23,1.04,0.3932584269662921,0.21140939597315436,1.0,0.6344139534883722,0.3932584269662921,0.21140939597315436,1.0,0.7325581395348837
sample24,7.98,0.19662921348314605,0.1174496644295302,0.2999999076239778,0.3524520930232558,0.19662921348314605,0.1174496644295302,0.36363636363636365,0.4069767441860465
sample25,0.42,0.11235955056179775,0.0,0.0,0.0,0.11235955056179775,0.0,0.09090909090909091,0.0
sample26,38.5,0.797752808988764,0.634228187919463,0.8551022048308964,0.6344139534883722,0.797752808988764,0.634228187919463,1.0,0.7325581395348837
sample27,23.47,0.6011235955056179,0.7114093959731543,0.7022817801228971,0.7443676744186046,0.6011235955056179,0.7114093959731543,0.7454545454545454,1.0
sample28,26.13,0.4887640449438202,0.6073825503355705,0.8928604420007907,0.612289534883721,0.4887640449438202,0.6073825503355705,0.7454545454545454,0.7325581395348837
sample29,15.46,0.2808988764044944,0.5771812080536912,0.3464100830275687,1.0,0.2808988764044944,0.5771812080536912,0.36363636363636365,1.0
sample30,22.13,0.46067415730337075,0.7046979865771812,0.946854226942021,0.32454162790697677,0.46067415730337075,0.7046979865771812,0.7454545454545454,0.7325581395348837
