     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4028637553E+01    0.0000000000E+00
         2    0.2600000000E+01    0.1091849519E+02   -0.6949000000E+00
         3    0.4090000000E+02    0.2361451291E+02   -0.1975400000E+01
         4    0.6650000000E+01    0.1131608232E+02   -0.7350000000E+00
         5    0.1316000000E+02    0.2337953000E+02   -0.1951700000E+01
         6    0.2280000000E+01    0.2269735919E+01    0.1774000000E+00
         7    0.3140000000E+01    0.1543965910E+01    0.2506000000E+00
         8    0.2141000000E+02    0.1699632328E+02   -0.1307900000E+01
         9    0.1012000000E+02    0.1210332465E+02   -0.8144000000E+00
        10    0.1470000000E+02    0.1527807269E+02   -0.1134600000E+01
        11    0.1128000000E+02    0.1427171127E+02   -0.1033100000E+01
        12    0.7530000000E+01    0.2008679475E+02   -0.1619600000E+01
        13    0.5980000000E+01    0.5259075506E+01   -0.1241000000E+00
        14    0.4390000000E+01    0.8269236363E+01   -0.4277000000E+00
        15    0.1002000000E+02    0.2282429611E+02   -0.1895700000E+01
        16    0.1925000000E+02    0.2367102779E+02   -0.1981100000E+01
        17    0.2977000000E+02    0.2312967475E+02   -0.1926500000E+01
        18    0.2492000000E+02    0.2093650089E+02   -0.1705300000E+01
        19    0.2638000000E+02    0.2018990961E+02   -0.1630000000E+01
        20    0.2218000000E+02    0.2069358607E+02   -0.1680800000E+01
        21    0.1799000000E+02    0.2475373387E+02   -0.2090300000E+01
        22    0.5650000000E+01    0.9738333711E-01    0.3965000000E+00
        23    0.1040000000E+01    0.1007771245E+02   -0.6101000000E+00
        24    0.7980000000E+01    0.1210629912E+02   -0.8147000000E+00
        25    0.4200000000E+00    0.1521759186E+02   -0.1128500000E+01
        26    0.3850000000E+02    0.1619420861E+02   -0.1227000000E+01
        27    0.2347000000E+02    0.1290444783E+02   -0.8952000000E+00
        28    0.2613000000E+02    0.1710737005E+02   -0.1319100000E+01
        29    0.1546000000E+02    0.1146083972E+02   -0.7496000000E+00
        30    0.2213000000E+02    0.1482991963E+02   -0.1089400000E+01
