Materials	Properties	feature1	feature2	feature3
sample1	0.1000	0.0000	0.0000	0.0000
sample2	2.6000	0.0000	0.4064	0.5243
sample3	40.9000	0.0000	0.8956	0.7114
sample4	6.6500	0.0000	0.4731	0.6843
sample5	13.1600	0.0000	0.8514	0.6025
sample6	2.2800	0.2160	0.0582	0.1360
sample7	3.1400	0.4630	0.1334	0.1878
sample8	21.4100	0.2469	0.7407	0.6673
sample9	10.1200	0.4630	0.6215	0.5871
sample10	14.7000	0.2685	0.6994	0.6951
sample11	11.2800	0.5525	0.7244	0.5876
sample12	7.5300	0.4784	0.9092	0.6296
sample13	5.9800	0.3642	0.3301	0.5020
sample14	4.3900	0.5309	0.5256	0.6182
sample15	10.0200	0.0309	0.9060	0.7914
sample16	19.2500	0.2778	0.9979	0.7348
sample17	29.7700	0.2160	0.9583	0.7324
sample18	24.9200	0.0154	0.8256	0.7561
sample19	26.3800	0.0185	0.8098	0.7809
sample20	22.1800	0.2315	0.8687	0.6938
sample21	17.9900	0.2315	1.0000	0.6782
sample22	5.6500	1.0000	0.3870	0.5575
sample23	1.0400	0.5000	0.5222	0.4565
sample24	7.9800	0.2901	0.5932	0.6748
sample25	0.4200	0.6111	0.9132	1.0000
sample26	38.5000	0.3796	0.7586	0.6692
sample27	23.4700	0.2778	0.5861	0.5853
sample28	26.1300	0.3889	0.7867	0.6521
sample29	15.4600	0.2284	0.5147	0.5661
sample30	22.1300	0.7099	0.8284	0.6859
