     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.2118987449E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01   -0.3115605815E+00   -0.8874441000E-01    0.0000000000E+00
         3    0.4090000000E+02    0.3100588541E+02   -0.1626426690E+01    0.0000000000E+00
         4    0.6650000000E+01    0.8508442597E+01   -0.5218053500E+00    0.0000000000E+00
         5    0.1316000000E+02    0.2153866452E+02   -0.1161587450E+01    0.0000000000E+00
         6    0.2280000000E+01    0.2969537574E+01   -0.2581394400E+00    0.5264488226E-03
         7    0.3140000000E+01    0.1306635603E+01   -0.4217627900E+00    0.1609550519E-01
         8    0.2141000000E+02    0.2467761770E+02   -0.8985968100E+00   -0.2647698559E-01
         9    0.1012000000E+02    0.1320442408E+02   -0.3199710800E+00   -0.2744776835E-01
        10    0.1470000000E+02    0.1493361127E+02   -0.7786114500E+00   -0.3724107315E-02
        11    0.1128000000E+02    0.1671635561E+02   -0.8402571700E+00   -0.5367317336E-02
        12    0.7530000000E+01    0.9251449776E+01   -0.5582869000E+00    0.0000000000E+00
        13    0.5980000000E+01    0.4728871061E+01   -0.3911674000E+00    0.3487319534E-02
        14    0.4390000000E+01    0.6023994982E+01   -0.5447135600E+00    0.9197422794E-02
        15    0.1002000000E+02    0.1654572441E+02   -0.1494312030E+01    0.3668179772E-01
        16    0.1925000000E+02    0.2333508128E+02   -0.1302838050E+01    0.3367240064E-02
        17    0.2977000000E+02    0.2410034394E+02   -0.1335102560E+01    0.3030192159E-02
        18    0.2492000000E+02    0.2142599783E+02   -0.1203340190E+01    0.3001478787E-02
        19    0.2638000000E+02    0.2227355384E+02   -0.1340124440E+01    0.9042525479E-02
        20    0.2218000000E+02    0.2027055816E+02   -0.1211641770E+01    0.7129597669E-02
        21    0.1799000000E+02    0.1766225623E+02   -0.1191388500E+01    0.1397328489E-01
        22    0.5650000000E+01    0.4002979574E+01   -0.4144501500E+00    0.7227621443E-02
        23    0.1040000000E+01   -0.5427352378E+01   -0.4776373600E+00    0.4063007812E-01
        24    0.7980000000E+01    0.6495248134E+01   -0.5862888500E+00    0.1036773343E-01
        25    0.4200000000E+00    0.1232189978E+02   -0.9951855300E+00    0.1816324843E-01
        26    0.3850000000E+02    0.3646463651E+02   -0.1199925670E+01   -0.4408621997E-01
        27    0.2347000000E+02    0.2294793425E+02   -0.9071058400E+00   -0.2054595169E-01
        28    0.2613000000E+02    0.2105823431E+02   -0.1046184310E+01   -0.5828064004E-02
        29    0.1546000000E+02    0.1631236151E+02   -0.8315509800E+00   -0.4660829164E-02
        30    0.2213000000E+02    0.2330560046E+02   -0.1213696250E+01   -0.2199313070E-02
