     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.3200788732E+01    0.0000000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.1849928518E+02    0.1747000000E+00    0.1030520090E+01
         3    0.8872000000E+02    0.8872338357E+02    0.9763000000E+00    0.9531616900E+00
         4    0.2078000000E+02    0.2078274844E+02    0.2007000000E+00    0.4028049000E-01
         5    0.5301000000E+02    0.5301074636E+02    0.5686000000E+00    0.3233059600E+00
         6    0.2548000000E+02    0.2547894470E+02    0.2543000000E+00   -0.6355651000E-01
         7    0.2817000000E+02    0.2816879882E+02    0.2850000000E+00   -0.1325250000E+00
         8    0.6056000000E+02    0.6056126629E+02    0.6548000000E+00    0.4912630400E+00
         9    0.3615000000E+02    0.3614905321E+02    0.3761000000E+00   -0.4604879000E-01
        10    0.5090000000E+02    0.5089818554E+02    0.5445000000E+00    0.5464802500E+00
        11    0.4216000000E+02    0.4215584439E+02    0.4447000000E+00    0.4477580900E+00
        12    0.1464000000E+02    0.1464145524E+02    0.1306000000E+00    0.7955636000E-01
        13    0.3187000000E+02    0.3187161966E+02    0.3273000000E+00    0.3571252900E+00
        14    0.2551000000E+02    0.2550997439E+02    0.2547000000E+00    0.6273720900E+00
        15    0.3682000000E+02    0.3682025534E+02    0.3838000000E+00    0.5311024400E+00
        16    0.5646000000E+02    0.5646208867E+02    0.6080000000E+00    0.3696640000E+00
        17    0.7520000000E+02    0.7519888370E+02    0.8219000000E+00    0.6755196100E+00
        18    0.6942000000E+02    0.6941760111E+02    0.7559000000E+00    0.5713848100E+00
        19    0.7737000000E+02    0.7737123136E+02    0.8467000000E+00    0.7169008900E+00
        20    0.6383000000E+02    0.6382897984E+02    0.6921000000E+00    0.4790024100E+00
        21    0.5774000000E+02    0.5774100790E+02    0.6226000000E+00    0.3876307600E+00
        22    0.2720000000E+02    0.2720067914E+02    0.2740000000E+00    0.6375760000E+00
        23    0.5060000000E+01    0.5060840231E+01    0.2120000000E-01   -0.4889505600E+00
        24    0.5015000000E+02    0.5015048945E+02    0.5360000000E+00    0.1073296000E+01
        25    0.2680000000E+02    0.2679796391E+02    0.2694000000E+00    0.5919763600E+00
        26    0.9080000000E+02    0.9080042352E+02    0.1000000000E+01    0.8125000000E+00
        27    0.6660000000E+02    0.6659810637E+02    0.7237000000E+00    0.3362416900E+00
        28    0.7420000000E+02    0.7419993922E+02    0.8105000000E+00    0.7194102500E+00
        29    0.6511000000E+02    0.6510933649E+02    0.7067000000E+00    0.2494248900E+00
        30    0.6029000000E+02    0.6029007923E+02    0.6517000000E+00    0.4247128900E+00
