     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2376325689E+02    0.0000000000E+00
         2    0.1850000000E+02    0.2376325689E+02    0.0000000000E+00
         3    0.8872000000E+02    0.6914047768E+02   -0.6303948000E+00
         4    0.2078000000E+02    0.2376325689E+02    0.0000000000E+00
         5    0.5301000000E+02    0.3267144603E+02   -0.1237554000E+00
         6    0.2548000000E+02    0.2376325689E+02    0.0000000000E+00
         7    0.2817000000E+02    0.3189609525E+02   -0.1129839800E+00
         8    0.6056000000E+02    0.5718986332E+02   -0.4643730600E+00
         9    0.3615000000E+02    0.2526403447E+02   -0.2084928000E-01
        10    0.5090000000E+02    0.5876187883E+02   -0.4862120000E+00
        11    0.4216000000E+02    0.3637747900E+02   -0.1752407900E+00
        12    0.1464000000E+02    0.3018953848E+02   -0.8927595000E-01
        13    0.3187000000E+02    0.2781256590E+02   -0.5625429000E-01
        14    0.2551000000E+02    0.2834311881E+02   -0.6362490000E-01
        15    0.3682000000E+02    0.5718986332E+02   -0.4643730600E+00
        16    0.5646000000E+02    0.6914047768E+02   -0.6303948000E+00
        17    0.7520000000E+02    0.8690894459E+02   -0.8772400000E+00
        18    0.6942000000E+02    0.7223629789E+02   -0.6734029200E+00
        19    0.7737000000E+02    0.7742600617E+02   -0.7455000000E+00
        20    0.6383000000E+02    0.7229019530E+02   -0.6741516800E+00
        21    0.5774000000E+02    0.6655039524E+02   -0.5944125500E+00
        22    0.2720000000E+02    0.2771546763E+02   -0.5490537000E-01
        23    0.5060000000E+01    0.2526403447E+02   -0.2084928000E-01
        24    0.5015000000E+02    0.2793035401E+02   -0.5789064000E-01
        25    0.2680000000E+02    0.2376325689E+02    0.0000000000E+00
        26    0.9080000000E+02    0.6785115509E+02   -0.6124831200E+00
        27    0.6660000000E+02    0.6281352509E+02   -0.5424987600E+00
        28    0.7420000000E+02    0.5382919460E+02   -0.4176855800E+00
        29    0.6511000000E+02    0.5876187883E+02   -0.4862120000E+00
        30    0.6029000000E+02    0.6032942784E+02   -0.5079888900E+00
