     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1846724109E+02    0.0000000000E+00
         2    0.1850000000E+02    0.3920906194E+02   -0.1219200000E+01
         3    0.8872000000E+02    0.6417682464E+02   -0.2686800000E+01
         4    0.2078000000E+02    0.4261329287E+02   -0.1419300000E+01
         5    0.5301000000E+02    0.6192094747E+02   -0.2554200000E+01
         6    0.2548000000E+02    0.1776291745E+02    0.4140000000E-01
         7    0.2817000000E+02    0.1739884678E+02    0.6280000000E-01
         8    0.6056000000E+02    0.5207062408E+02   -0.1975200000E+01
         9    0.3615000000E+02    0.4231046773E+02   -0.1401500000E+01
        10    0.5090000000E+02    0.4959528375E+02   -0.1829700000E+01
        11    0.4216000000E+02    0.4603964025E+02   -0.1620700000E+01
        12    0.1464000000E+02    0.5673208973E+02   -0.2249200000E+01
        13    0.3187000000E+02    0.2911886022E+02   -0.6261000000E+00
        14    0.2551000000E+02    0.3626076999E+02   -0.1045900000E+01
        15    0.3682000000E+02    0.6418192843E+02   -0.2687100000E+01
        16    0.5646000000E+02    0.6467189270E+02   -0.2715900000E+01
        17    0.7520000000E+02    0.6370217175E+02   -0.2658900000E+01
        18    0.6942000000E+02    0.6034217370E+02   -0.2461400000E+01
        19    0.7737000000E+02    0.5948303496E+02   -0.2410900000E+01
        20    0.6383000000E+02    0.5886547583E+02   -0.2374600000E+01
        21    0.5774000000E+02    0.6556675801E+02   -0.2768500000E+01
        22    0.2720000000E+02    0.2120627748E+02   -0.1610000000E+00
        23    0.5060000000E+01    0.3661293181E+02   -0.1066600000E+01
        24    0.5015000000E+02    0.4380758079E+02   -0.1489500000E+01
        25    0.2680000000E+02    0.5467866307E+02   -0.2128500000E+01
        26    0.9080000000E+02    0.5072662486E+02   -0.1896200000E+01
        27    0.6660000000E+02    0.4365446695E+02   -0.1480500000E+01
        28    0.7420000000E+02    0.5200257349E+02   -0.1971200000E+01
        29    0.6511000000E+02    0.4085078251E+02   -0.1315700000E+01
        30    0.6029000000E+02    0.4866979568E+02   -0.1775300000E+01
