     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.8485508550E+01    0.0000000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.2599589245E+02   -0.1852747000E+00    0.1441250839E+00
         3    0.8872000000E+02    0.6991804755E+02   -0.5692705600E+00    0.3600323975E+00
         4    0.2078000000E+02    0.1793466559E+02   -0.2345314500E+00    0.3204347591E+00
         5    0.5301000000E+02    0.5299192249E+02   -0.3890660800E+00    0.2187112656E+00
         6    0.2548000000E+02    0.1391127826E+02   -0.4199032000E-01    0.1685094400E-01
         7    0.2817000000E+02    0.2297254834E+02   -0.1312724000E+00    0.7954093219E-01
         8    0.6056000000E+02    0.6181624827E+02   -0.6301279000E+00    0.5577037424E+00
         9    0.3615000000E+02    0.5160387343E+02   -0.6184160300E+00    0.6474010469E+00
        10    0.5090000000E+02    0.6062492524E+02   -0.6715957600E+00    0.6454176997E+00
        11    0.4216000000E+02    0.4401704104E+02   -0.6372959600E+00    0.7637789387E+00
        12    0.1464000000E+02    0.3423570079E+02   -0.5835200000E+00    0.7729372544E+00
        13    0.3187000000E+02    0.3228446550E+02   -0.3520453600E+00    0.3766518249E+00
        14    0.2551000000E+02    0.4712946967E+02   -0.6851401200E+00    0.8162903267E+00
        15    0.3682000000E+02    0.7744634089E+02   -0.7116552000E+00    0.5351267073E+00
        16    0.5646000000E+02    0.5968808535E+02   -0.7258519600E+00    0.7534336168E+00
        17    0.7520000000E+02    0.6564470561E+02   -0.7092013000E+00    0.6587663789E+00
        18    0.6942000000E+02    0.7091039555E+02   -0.6251493000E+00    0.4500399822E+00
        19    0.7737000000E+02    0.6963114421E+02   -0.6446144000E+00    0.4990266171E+00
        20    0.6383000000E+02    0.6370855055E+02   -0.6616493900E+00    0.5940177464E+00
        21    0.5774000000E+02    0.4877040191E+02   -0.5535961200E+00    0.5612471838E+00
        22    0.2720000000E+02    0.3104408932E+02   -0.8856120000E+00    0.1352386984E+01
        23    0.5060000000E+01    0.4065645072E+02   -0.4251513200E+00    0.4176483121E+00
        24    0.5015000000E+02    0.5137170379E+02   -0.6064058800E+00    0.6282604003E+00
        25    0.2680000000E+02    0.2893285947E+02   -0.1562275000E+01    0.2595643210E+01
        26    0.9080000000E+02    0.5894311628E+02   -0.7117624800E+00    0.7361075796E+00
        27    0.6660000000E+02    0.5230385392E+02   -0.5054171500E+00    0.4360143243E+00
        28    0.7420000000E+02    0.5604957008E+02   -0.6780285000E+00    0.7066683801E+00
        29    0.6511000000E+02    0.4654208991E+02   -0.4271247500E+00    0.3573394445E+00
        30    0.6029000000E+02    0.3713505524E+02   -0.9133467200E+00    0.1336309915E+01
