     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2042349467E+02    0.0000000000E+00
         2    0.1850000000E+02    0.2532210009E+02   -0.8874441000E-01
         3    0.8872000000E+02    0.6363476923E+02   -0.7828266900E+00
         4    0.2078000000E+02    0.2971723681E+02   -0.1683678500E+00
         5    0.5301000000E+02    0.6999015158E+02   -0.8979624500E+00
         6    0.2548000000E+02    0.1650966701E+02    0.7090392000E-01
         7    0.2817000000E+02    0.2127594655E+02   -0.1544324000E-01
         8    0.6056000000E+02    0.5192754497E+02   -0.5707355700E+00
         9    0.3615000000E+02    0.3009592810E+02   -0.1752283200E+00
        10    0.5090000000E+02    0.3954678765E+02   -0.3464425500E+00
        11    0.4216000000E+02    0.3624506536E+02   -0.2866276900E+00
        12    0.1464000000E+02    0.2697489652E+02   -0.1186869000E+00
        13    0.3187000000E+02    0.2792574288E+02   -0.1359126800E+00
        14    0.2551000000E+02    0.2874955088E+02   -0.1508370000E+00
        15    0.3682000000E+02    0.5979741430E+02   -0.7133081700E+00
        16    0.5646000000E+02    0.6271800385E+02   -0.7662183300E+00
        17    0.7520000000E+02    0.6851060284E+02   -0.8711585600E+00
        18    0.6942000000E+02    0.6960949907E+02   -0.8910664500E+00
        19    0.7737000000E+02    0.7039557246E+02   -0.9053071600E+00
        20    0.6383000000E+02    0.6238909435E+02   -0.7602597200E+00
        21    0.5774000000E+02    0.4949249106E+02   -0.5266215000E+00
        22    0.2720000000E+02    0.1864887067E+02    0.3214955000E-01
        23    0.5060000000E+01    0.3364434480E+02   -0.2395123600E+00
        24    0.5015000000E+02    0.3815660282E+02   -0.3212576000E+00
        25    0.2680000000E+02    0.6081458671E+02   -0.7317355300E+00
        26    0.9080000000E+02    0.8381030366E+02   -0.1148331920E+01
        27    0.6660000000E+02    0.4848010440E+02   -0.5082808400E+00
        28    0.7420000000E+02    0.6380837680E+02   -0.7859718100E+00
        29    0.6511000000E+02    0.4988844640E+02   -0.5337947300E+00
        30    0.6029000000E+02    0.7419680348E+02   -0.9741712500E+00
