Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	1.0000	0.0000	-0.0000	0.0000	-0.0972	0.0000	-0.1065	1.0329	1.0905	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7669	1.0000	0.0977	-0.0000	0.7326	0.3203	0.0000	0.6428	0.2032	0.3897	0.3956
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3129	0.9997	0.0604	0.1691	0.3605	0.3102	0.2589	0.4017	0.9073	0.7517	0.9418
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.9996	0.1245	0.2705	0.3605	0.4576	0.4365	0.7836	0.8405	0.4625	0.8756
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.9997	0.0641	0.2146	0.6395	0.1460	0.1777	0.4455	0.8459	0.6402	0.8863
sample6_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7975	0.9998	0.0872	0.0059	1.0000	0.3129	0.0152	0.7160	0.3906	-0.0105	0.5924
sample7_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7546	0.9997	0.0836	0.2027	0.7326	0.3727	0.1904	0.6241	0.5685	0.4390	0.6227
sample8_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6994	0.9993	0.1640	0.1339	0.7326	0.4771	0.1904	0.6077	0.9199	0.6376	0.9335
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9994	0.0972	0.5163	0.3372	0.3241	0.8223	0.4807	0.9049	0.6524	0.9120
sample10_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7301	0.9961	0.3805	0.0945	0.7326	0.4242	0.2208	0.6164	0.8255	0.4802	0.8579
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.0893	0.2511	0.4070	0.2086	0.2386	0.6041	0.8738	0.3855	0.8493
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6258	0.9997	0.0147	0.2540	0.7326	0.3129	0.3122	0.5983	0.1543	0.1107	0.0135
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4663	0.9992	0.1487	0.3252	0.7326	0.2615	0.3782	0.5344	0.4545	0.5640	0.6145
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0307	0.9995	0.0857	0.3028	0.0000	0.0000	0.2056	0.1843	0.9788	0.6631	0.9492
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.9996	0.0646	0.1931	0.0000	0.0487	0.1777	0.3209	0.9764	0.6486	0.9426
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.9995	0.0867	0.3498	0.7326	0.2018	0.3815	0.6221	0.7268	0.5424	0.7723
