               index         classified?        descriptor_1
                   1                  NO   -0.3600000000E-02
                   2                  NO    0.8916720000E-02
                   3                 YES    0.7495370000E-01
                   4                  NO    0.2918604000E-01
                   5                 YES    0.4351352000E-01
                   6                  NO    0.6469850000E-02
                   7                 YES    0.5105856000E-01
                   8                 YES    0.1747545000E+00
                   9                  NO    0.2125340000E-01
                  10                 YES    0.4772032000E-01
                  11                 YES    0.1802677700E+00
                  12                 YES    0.3971502000E-01
                  13                 YES    0.7156432000E-01
                  14                 YES    0.4148760000E-01
                  15                 YES    0.3751440000E-01
                  16                  NO    0.3432147000E-01
                  17                 YES    0.5593784000E-01
                  18                 YES    0.3780200000E-01
                  19                  NO    0.3355957000E-01
                  20                  NO    0.9171560000E-02
                  21                 YES    0.4940760000E-01
                  22                  NO    0.1495024000E-01
                  23                 YES    0.6852084000E-01
                  24                 YES    0.1459125900E+00
                  25                  NO   -0.1233502000E-01
                  26                 YES    0.1094353200E+00
                  27                  NO    0.0000000000E+00
                  28                  NO    0.3421554000E-01
                  29                  NO    0.3538087000E-01
                  30                  NO    0.3179088000E-01
                  31                  NO    0.3324922000E-01
                  32                  NO    0.6834300000E-02
                  33                 YES    0.9695044000E-01
                  34                 YES    0.1193355600E+00
                  35                 YES    0.1830900500E+00
                  36                 YES    0.8345700000E-01
                  37                  NO    0.1763440000E-02
                  38                  NO    0.1940235000E-01
                  39                  NO    0.1174848000E-01
                  40                  NO    0.8799420000E-02
                  41                  NO    0.1174848000E-01
                  42                  NO    0.5665590000E-02
                  43                  NO    0.3440649000E-01
                  44                 YES   -0.4121784000E-01
                  45                 YES   -0.2043547600E+00
                  46                  NO    0.2823960000E-01
                  47                  NO    0.1768348000E-01
                  48                  NO    0.1027182000E-01
                  49                  NO    0.5880670000E-02
                  50                 YES   -0.3480279000E-01
                  51                  NO    0.1025304000E-01
                  52                 YES   -0.2557485000E-01
                  53                 YES   -0.2204614500E+00
                  54                 YES   -0.4036060000E-01
                  55                 YES   -0.2121743400E+00
                  56                  NO    0.2967872000E-01
                  57                 YES   -0.2206656900E+00
                  58                 YES   -0.2755244000E-01
                  59                  NO   -0.7989300000E-03
                  60                 YES   -0.4287780000E-01
                  61                  NO    0.2064432000E-01
                  62                 YES   -0.2255357600E+00
                  63                 YES   -0.1972152000E-01
                  64                 YES   -0.1103736800E+00
                  65                 YES   -0.6142802000E-01
                  66                  NO    0.2231847000E-01
