Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.2569	0.0000	0.7326	0.3805	0.0000	0.6772	0.1967	0.3635	0.3956
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.0663	0.0141	0.4535	0.2280	0.0000	0.0963	0.9682	0.9178	0.9819
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.3674	0.2167	0.7326	0.2851	0.3807	0.5157	0.1806	0.5650	0.4810
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	2.2845	0.9796	0.0000	0.2217	0.1777	0.6210	0.9098	0.3253	0.9297
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.0704	0.3357	0.7326	0.2724	0.3807	0.5588	0.1051	0.8326	0.1500
sample6_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.3536	0.3291	0.6395	0.2762	0.3934	0.5295	0.7416	0.5008	0.8684
sample7_group1	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	0.6091	0.2549	0.6395	0.4727	0.3934	0.5993	0.7952	0.4939	0.8632
sample8_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.9997	0.1423	0.2190	0.3605	0.3066	0.2995	0.4778	0.8468	0.6613	0.8824
sample9_group1	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.9997	0.1588	0.1691	0.3605	0.3713	0.2589	0.4593	0.8784	0.6923	0.9418
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.1685	0.2146	0.6395	0.2217	0.1777	0.4989	0.8190	0.5910	0.8863
sample11_group1	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.4309	0.1339	0.7326	0.5234	0.1904	0.6455	0.8906	0.5887	0.9335
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.1934	0.3589	0.7326	0.2280	0.4112	0.4343	0.4288	0.8701	0.1743
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.9995	0.2334	0.2721	0.0000	0.3561	0.5025	0.9518	0.8623	0.0096	0.9122
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	2.6285	0.6786	0.0000	0.0886	0.3553	0.2628	0.9476	0.6119	0.9492
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.3536	0.5012	0.7326	0.5792	0.7995	0.7820	0.5854	0.3177	0.4957
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9996	0.2058	0.3132	0.7326	0.1839	0.3112	0.4297	0.7110	0.4696	0.7602
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.1906	0.7308	0.7326	0.4778	0.9518	0.7096	0.6161	0.3147	0.6693
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3678	0.9995	0.2390	0.2193	0.7326	0.2344	0.1954	0.4834	0.4358	0.2708	0.1931
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.3577	0.1671	1.0000	0.3269	0.1832	0.6720	0.3658	0.1032	0.1716
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.2169	0.3080	0.7326	0.1900	0.3122	0.3520	0.5076	0.4474	0.3636
