               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                  NO   -0.1807244000E-01    0.0000000000E+00
                   3                 YES   -0.7892280000E-01    0.0000000000E+00
                   4                 YES   -0.6804765000E-01    0.0000000000E+00
                   5                 YES   -0.2272851000E+00    0.0000000000E+00
                   6                 YES   -0.1136568000E-01    0.0000000000E+00
                   7                  NO   -0.5532504000E-01   -0.2789008200E+00
                   8                  NO   -0.3789303000E-01    0.0000000000E+00
                   9                  NO   -0.3498096000E-01   -0.1487178000E+00
                  10                 YES   -0.1561543500E+00   -0.1487178000E+00
                  11                  NO   -0.5150600000E-02   -0.2789008200E+00
                  12                 YES   -0.1237014000E+00   -0.2208000000E+00
                  13                 YES   -0.1280414500E+00   -0.3843395000E-01
                  14                 YES   -0.1137423600E+00    0.1358298000E+00
                  15                 YES   -0.7529985000E-01    0.3879207000E+00
                  16                  NO   -0.4845228000E-01   -0.1079697500E+00
                  17                 YES   -0.8063236000E-01   -0.9333345000E-01
                  18                 YES   -0.7488368000E-01   -0.1573582500E+00
                  19                 YES   -0.6552418000E-01   -0.1820885500E+00
                  20                  NO   -0.1431140000E-01   -0.9295880000E-01
                  21                 YES   -0.7743376000E-01   -0.1136391500E+00
                  22                 YES   -0.7809900000E-01   -0.1860804000E-01
                  23                 YES   -0.7080800000E-01   -0.1673258400E+00
                  24                 YES   -0.1223493800E+00    0.1167201000E+00
                  25                 YES   -0.1962490000E+00   -0.1301830200E+00
                  26                 YES   -0.1198930000E+00   -0.1270000000E-01
                  27                 YES   -0.5114340000E-01    0.1046885400E+00
                  28                 YES   -0.5997515000E-01    0.5931129600E+00
                  29                 YES   -0.6651520000E-01    0.3266663400E+00
                  30                  NO    0.4369207000E-01   -0.3012451200E+00
                  31                 YES   -0.6445980000E-01    0.0000000000E+00
                  32                  NO    0.0000000000E+00   -0.2287177200E+00
                  33                  NO    0.2420880000E-01   -0.2284000000E+00
                  34                 YES   -0.1246267400E+00    0.9890100000E-02
                  35                 YES   -0.3320059200E+00   -0.1835163000E+00
                  36                 YES   -0.1485993600E+00   -0.3683520000E-01
                  37                  NO   -0.3352634000E-01    0.0000000000E+00
                  38                  NO   -0.1704510000E-01    0.0000000000E+00
                  39                  NO   -0.2162877000E-01    0.0000000000E+00
                  40                  NO   -0.5192642000E-01    0.0000000000E+00
                  41                 YES   -0.3080799000E-01   -0.3220509600E+00
                  42                 YES   -0.6503528000E-01   -0.2794869000E+00
                  43                  NO   -0.5345460000E-02   -0.2043954000E-01
                  44                 YES    0.3224848000E-01   -0.4183146000E-01
                  45                 YES   -0.4199825000E-01   -0.3372000000E+00
                  46                  NO   -0.1916000000E-01   -0.4087908000E-01
                  47                  NO   -0.5285308000E-01    0.0000000000E+00
                  48                 YES   -0.5980800000E-01   -0.4772000000E+00
                  49                 YES   -0.6521900000E-02   -0.3551568000E+00
                  50                 YES    0.1191733000E-01   -0.5838822000E+00
                  51                 YES    0.4499200000E-03   -0.6749443800E+00
                  52                 YES    0.1425240000E-01   -0.5857137000E+00
                  53                 YES    0.4350020000E-01   -0.3857871600E+00
                  54                 YES    0.4254268000E-01   -0.2198000000E+00
                  55                 YES    0.3786752000E-01   -0.1513551600E+00
                  56                  NO   -0.4867831000E-01   -0.2279851200E+00
                  57                 YES    0.4121820000E-01   -0.3449080800E+00
                  58                 YES   -0.5810403000E-01   -0.3010000000E+00
                  59                 YES    0.2027080000E-01   -0.4433669400E+00
                  60                  NO   -0.4730409000E-01   -0.1617580800E+00
                  61                 YES    0.5936040000E-01   -0.1980000000E+00
                  62                 YES    0.4646917000E-01   -0.1431500400E+00
                  63                 YES    0.3900340000E-01   -0.4645000000E+00
                  64                 YES    0.3308760000E-01   -0.1832000000E+00
                  65                 YES    0.9394736000E-01   -0.3122000000E+00
                  66                 YES    0.5251163000E-01   -0.2287177200E+00
