Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	-0.0972	0.0000	-0.1487	1.0329	1.1436	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0978	0.0000	0.4246	0.9735	0.6413	0.9410
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0252	0.0141	0.4535	0.1530	0.0000	-0.0381	1.0000	1.0496	0.9819
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.1398	0.2167	0.7326	0.2156	0.3807	0.4437	0.1865	0.6461	0.4810
sample5_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0799	0.2325	0.3605	0.1683	0.2589	0.4013	0.8709	0.7397	0.8848
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0767	0.4680	0.3605	0.2170	0.4365	0.5273	0.8364	0.5272	0.8756
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1161	0.4911	0.3605	0.3380	0.5051	0.6688	0.8462	0.5443	0.8747
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.1377	0.0180	0.7326	0.3129	0.0254	0.7166	0.1672	0.0787	0.3723
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0599	0.2489	0.7326	0.4395	0.4365	0.7687	0.0478	0.4721	0.3740
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0662	0.0227	0.7326	0.3338	0.0279	0.5729	0.3572	0.2658	0.6584
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0888	0.2721	0.0000	0.2935	0.5025	0.9447	0.8906	0.0109	0.9122
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0147	0.2540	0.7326	0.3129	0.3122	0.5830	0.1543	0.1259	0.0135
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.1608	0.0913	0.7326	0.3171	0.3198	0.5643	0.4672	0.6977	0.6362
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0646	0.1932	0.0000	0.0487	0.1777	0.2950	0.9764	0.6846	0.9426
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1482	0.1096	0.7326	0.5616	0.0571	0.8571	0.4058	0.8838	0.1262
sample3_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0673	0.2297	1.0000	0.1502	0.4772	0.5124	0.8499	0.6482	0.8722
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1261	0.5168	0.7326	0.7580	0.9213	0.8674	0.5401	0.0822	0.6536
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0783	0.3132	0.7326	0.1046	0.3112	0.3449	0.7344	0.5371	0.7602
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0909	0.2193	0.7326	0.1599	0.1954	0.4066	0.4501	0.3097	0.1931
sample7_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0956	0.3080	1.0000	0.1043	0.3020	0.3361	0.7418	0.4045	0.7671
