Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1_group1	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0133	0.3605	0.4366	0.0000	0.4503	0.9480	0.8039	1.0185
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	1.0208	0.7326	0.2280	0.2030	0.5612	0.7075	0.4522	0.7545
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9731	0.7326	0.3294	0.2030	0.6351	0.1622	0.5501	0.4899
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.4777	0.3605	0.2863	0.4365	0.5885	0.8098	0.4610	0.8918
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.2761	0.3605	0.5056	0.4365	0.8045	0.8137	0.4297	0.8918
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.1480	0.7326	0.4372	0.2284	0.6994	0.1220	0.3116	0.3419
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.2540	0.7326	0.4892	0.4365	0.7987	0.0463	0.4129	0.3809
sample8_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.2070	0.7326	0.4283	0.1904	0.6603	0.5504	0.4083	0.6342
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.0232	0.7326	0.3928	0.0279	0.6282	0.3458	0.2324	0.6705
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.5270	0.3372	0.3840	0.8223	0.5307	0.8761	0.6021	0.9289
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.2593	0.7326	0.3738	0.3122	0.6369	0.1494	0.1101	0.0138
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.2815	1.0000	0.2825	0.2284	0.5571	0.3112	0.1288	0.1651
sample13_group1	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.3192	0.7326	0.5830	0.5838	0.6529	0.3856	0.4415	0.8003
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.3570	0.7326	0.2725	0.3815	0.6585	0.7037	0.5022	0.7865
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.1119	0.7326	0.6005	0.0571	0.8756	0.3929	0.7729	0.1285
sample3_group2	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.0799	0.7326	0.4220	0.0558	0.5108	0.7414	0.6962	0.7668
sample4_group2	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.2345	1.0000	0.2255	0.4772	0.5755	0.8228	0.5668	0.8883
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.5116	0.7326	0.5792	0.7995	0.7820	0.5854	0.3177	0.5049
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.3997	1.0000	0.2375	0.2198	0.4279	0.4496	0.3178	0.3226
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.3197	1.0000	0.2306	0.4645	0.5210	0.4196	0.8378	0.1504
