Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.0275	0.0000	0.0000	-0.0972	0.0000	-0.3565	1.0553	1.1510	1.0268
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.0275	0.0000	0.0000	0.0978	0.0000	0.3205	0.9946	0.6406	0.9876
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	-0.0016	0.0141	0.4535	0.1530	0.0000	-0.2259	1.0217	1.0555	1.0305
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.0275	0.0131	0.3605	0.3818	0.0000	0.2544	1.0003	0.9231	1.0496
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0059	0.0022	0.4535	0.3480	0.0000	0.4215	0.6873	0.6144	0.9285
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0383	0.3947	0.0000	0.0487	0.1777	-0.1809	1.0217	0.8947	1.0063
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0583	0.3083	0.7326	0.0070	0.3807	-0.1140	0.7654	0.8414	0.8191
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0545	0.2325	0.3605	0.1683	0.2589	0.2930	0.8898	0.7406	0.9287
sample9_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0621	0.0059	1.0000	0.3129	0.0152	0.6518	0.3991	-0.0111	0.6218
sample10_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0583	0.2027	0.7326	0.3727	0.1904	0.5392	0.5808	0.4633	0.6535
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	-0.0124	0.2540	0.7326	0.3129	0.3122	0.5075	0.1577	0.1168	0.0142
sample12_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992	0.1253	0.3252	0.7326	0.2615	0.3782	0.4293	0.4643	0.5953	0.6449
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.1344	0.2932	0.6395	0.2768	0.3909	0.3438	0.7424	0.5642	0.8988
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	-0.0275	0.0052	0.0000	0.2929	0.0000	0.9667	0.9120	0.0200	0.9584
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0389	0.1932	0.0000	0.0487	0.1777	0.1675	0.9975	0.6846	0.9893
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0616	0.3498	0.7326	0.2018	0.3815	0.5367	0.7425	0.5725	0.8105
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1247	0.1096	0.7326	0.5616	0.0571	0.8312	0.4146	0.8870	0.1325
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0432	0.5638	0.7326	0.1046	0.5266	0.0745	0.4521	1.0051	0.1817
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0470	0.2245	1.0000	0.1567	0.1980	0.3249	0.6139	0.3844	0.4696
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0470	0.7308	0.7326	0.4270	0.9518	0.6060	0.6501	0.3546	0.7025
