Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	1.0000	0.3123	0.0217	0.7287	0.1037	0.4127	0.4151
sample2	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.1433	0.2705	0.3605	0.4538	0.7478	0.8278	0.8325	0.4681	0.8739
sample3	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.2031	0.4000	0.5852	0.2454	0.3015	0.4291
sample4	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.5478	0.6129	0.4404	0.6647	0.6312
sample5	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.7783	0.5412	0.7487	0.5419	0.8485
sample6	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample7	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.3782	0.3913	0.7050	0.0822	0.3394	0.3266
sample8	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.2339	0.5130	0.4459	0.8683	0.7205	0.8808
sample9	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.3291	0.0478	0.6217	0.3249	0.2532	0.6537
sample10	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0261	0.7563	0.3600	0.0000	0.5868
sample11	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.6395	0.2717	0.6696	0.4908	0.7129	0.5394	0.8543
sample12	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4679	0.3605	0.2115	0.7478	0.5753	0.8282	0.5023	0.8739
sample13	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6562	0.5864	0.8831
sample14	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9299	0.7097	0.9521
sample15	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.1401	0.3043	0.6134	0.9366	0.3544	0.9288
sample16	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.4356	0.7478	0.8210	0.0000	0.4498	0.3654
sample17	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.1961	0.3783	0.6608	0.5490	0.4194	0.7075
sample18	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.3043	0.0388	1.0000	0.8492	0.9583
sample19	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.7326	0.1471	0.7043	0.3951	0.4149	0.9479	0.1630
sample20	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4910	0.3605	0.3333	0.8652	0.7193	0.8385	0.5185	0.8730
sample21	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.1541	0.3913	0.5121	0.8845	0.6751	0.8587
sample22	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1625	0.4435	0.4471	0.8644	0.7047	0.8832
sample23	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.3053	0.4435	0.4243	0.9026	0.7543	0.9410
sample24	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0738	0.2146	0.6395	0.1401	0.3043	0.4706	0.8382	0.6439	0.8847
sample25	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.4202	0.3783	0.6511	0.8167	0.4856	0.8560
sample26	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0435	0.7679	0.1254	0.0750	0.3637
sample27	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9722	0.6110	0.9402
sample28	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	0.5392	1.0000	0.6506	0.3681	0.4810	0.7828
sample29	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2591	0.3478	0.6298	0.1258	0.5993	0.4739
sample30	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.3683	0.3261	0.6593	0.5468	0.4448	0.6175
sample31	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0130	0.3605	0.3775	0.0000	0.4138	0.9781	0.8759	1.0000
