Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9584
sample2	4.6600	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0185
sample3	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.6344	0.7326	0.0949	0.7538	0.1878	0.7253	0.7336	0.7949
sample4	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	2.2845	0.9796	0.0000	0.0000	0.2217	0.3518	0.6525	0.9098	0.3253	0.9469
sample5	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.6344	0.7326	0.2724	0.7538	0.5871	0.1051	0.8326	0.1528
sample6	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3122	0.3605	0.2863	0.8643	0.6182	0.8098	0.4610	0.8918
sample7	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.5539	0.6395	0.2217	0.3518	0.5241	0.8190	0.5910	0.9026
sample8	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.0806	0.7326	0.4283	0.3769	0.6937	0.5504	0.4083	0.6342
sample9	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.2920	0.3372	0.3840	1.6281	0.5575	0.8761	0.6021	0.9289
sample10	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	0.7444	1.0000	0.2825	0.4523	0.5852	0.3112	0.1288	0.1651
sample11	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.6892	0.7326	0.3269	0.7487	0.6086	0.4400	0.5218	0.6258
sample12	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.3245	0.7326	0.5830	1.1558	0.6859	0.3856	0.4415	0.8003
sample13	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.5375	0.6395	0.3409	0.7739	0.5423	0.7035	0.4950	0.8721
