Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0516	0.0000	0.5476	0.9703	0.6446	0.9410
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.2855	0.0000	0.8114	0.1061	0.4178	0.3956
sample3	4.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.3605	0.3501	0.0000	0.4754	0.9766	0.9240	1.0000
sample4	6.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.3372	1.0000	0.0000	0.7731	0.9252	0.7487	0.9528
sample5	13.1600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3146	0.0000	0.6578	0.6328	0.6186	0.8847
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.3043	0.0000	1.0000	0.8959	0.9588
sample7	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1023	0.3043	0.7282	0.9323	0.3739	0.9297
sample8	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2266	0.3478	0.7491	0.0662	0.6322	0.4810
sample9	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1608	0.6522	0.6361	0.0000	0.9569	0.1500
sample10	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	0.1608	0.3783	0.7884	0.5183	0.4424	0.7115
sample11	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.6395	0.1652	0.6739	0.5927	0.7374	0.5756	0.8684
sample12	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.2778	0.7783	0.6368	0.7316	0.5716	0.8506
sample13	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.6395	0.3918	0.6739	0.6960	0.7996	0.5677	0.8632
sample14	6.1400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3605	0.1257	0.4435	0.5175	0.8552	0.7434	0.8848
sample15	5.9800	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.2003	0.5130	0.5161	0.8593	0.7601	0.8824
sample16	4.3900	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4777	0.3605	0.1769	0.7478	0.6800	0.8164	0.5299	0.8756
sample17	3.6000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3041	0.8652	0.8626	0.8275	0.5470	0.8747
sample18	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3605	0.4298	0.7478	1.0000	0.8211	0.4938	0.8756
sample19	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.4070	0.1170	0.3913	0.5999	0.8766	0.7122	0.8606
sample20	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.6395	0.1023	0.3043	0.5473	0.8271	0.6793	0.8863
sample21	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.7326	0.3509	0.3913	0.8444	0.0196	0.3581	0.3357
