Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.9410
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3956
sample3	1.5600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample4	4.6600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample5	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample6	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0856	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.2196	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.3674	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.7409
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.1865	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368
