Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9397	0.5393	0.9410
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.8417	0.1577	0.3324	0.3956
sample4	4.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.4366	0.0000	0.5598	0.9454	0.7943	1.0000
sample5	6.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0046	0.3372	1.0000	0.0000	0.8096	0.8989	0.6343	0.9528
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.3947	0.0000	0.1330	0.3043	0.1609	0.9666	0.7687	0.9588
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3083	0.7326	0.0949	0.6522	0.2222	0.7120	0.7206	0.7804
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.2851	0.6522	0.6410	0.1408	0.5437	0.4810
sample9	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.2217	0.3043	0.7720	0.9054	0.2923	0.9297
sample10	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.2280	0.3478	0.6977	0.6933	0.4254	0.7409
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.3294	0.3478	0.7895	0.1216	0.5281	0.4810
sample12	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3357	0.7326	0.2724	0.6522	0.6947	0.0617	0.8244	0.1500
sample13	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3291	0.6395	0.2762	0.6739	0.6582	0.7290	0.4764	0.8684
sample14	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3081	0.6395	0.3738	0.7783	0.6952	0.7237	0.4727	0.8506
sample15	6.1400	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2325	0.3605	0.2420	0.4435	0.5952	0.8356	0.6295	0.8848
sample16	5.9800	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2190	0.3605	0.3066	0.5130	0.5939	0.8393	0.6448	0.8824
sample17	6.9700	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.3713	0.4435	0.5709	0.8725	0.6772	0.9418
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5429	0.4680	0.3605	0.2863	0.7478	0.7315	0.8005	0.4347	0.8756
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7714	0.4911	0.3605	0.3966	0.8652	0.8847	0.8105	0.4503	0.8747
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.5056	0.7478	1.0000	0.8047	0.4018	0.8756
sample21	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2178	0.4070	0.2344	0.3913	0.6643	0.8550	0.6011	0.8606
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.3738	0.0435	0.9363	0.1212	0.0233	0.3723
sample23	23.0500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.4892	0.7478	0.9928	0.0000	0.3841	0.3740
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.3332	0.3261	0.7408	0.2290	0.0000	0.0000
sample25	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.3776	0.0217	0.8946	0.1002	0.3484	0.4230
sample26	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.4283	0.3261	0.8208	0.5286	0.3793	0.6227
sample27	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.5234	0.3261	0.8024	0.8853	0.5686	0.9335
sample28	12.6200	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9429	0.0227	0.7326	0.3928	0.0478	0.7809	0.3140	0.1949	0.6584
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.4752	0.3783	0.8121	0.7895	0.4186	0.8579
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3589	0.7326	0.2280	0.7043	0.5399	0.4010	0.8637	0.1743
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2511	0.4070	0.2787	0.4087	0.7983	0.8385	0.3284	0.8493
sample32	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2540	0.7326	0.3738	0.5348	0.7918	0.1081	0.0666	0.0135
sample33	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2758	1.0000	0.2825	0.3913	0.6924	0.2777	0.0862	0.1621
sample34	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3252	0.7326	0.3269	0.6478	0.7200	0.4128	0.4984	0.6145
sample35	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2256	1.0000	0.2280	0.3217	0.6697	0.6292	0.2775	0.7270
sample36	22.1300	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8571	0.3127	0.7326	0.5830	1.0000	0.8116	0.3558	0.4142	0.7858
