Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3635	0.3956
sample2	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.3912	0.0000	0.1011	0.9682	0.9178	0.9819
sample3	6.6500	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.7154	0.0000	0.6843	0.9036	0.6514	0.9528
sample4	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.4535	0.6960	0.0000	0.6025	0.6513	0.5382	0.8847
sample5	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.4890	0.4630	0.5418	0.1806	0.5650	0.4810
sample6	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.4781	0.2840	0.6272	0.2725	0.2768	0.4368
sample7	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.4673	0.2685	0.6951	0.5524	0.3850	0.7115
sample8	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.6395	0.8108	0.4784	0.6296	0.7952	0.4939	0.8632
sample9	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.6369	0.3148	0.4825	0.8784	0.6923	0.9418
sample10	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.4020	0.2778	0.5614	0.8617	0.6197	0.8606
sample11	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.6412	0.0309	0.7914	0.1619	0.0688	0.3723
sample12	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.6738	0.0340	0.6600	0.3458	0.2324	0.6584
sample13	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.6412	0.3796	0.6692	0.1494	0.1101	0.0135
