Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.3894
sample2	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.2615
sample3	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8328
sample4	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.8967
sample5	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.0000
sample6	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8227
sample7	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9444
sample8	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7480
sample9	9.5400	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8310
sample10	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8643
sample11	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.6951
sample12	1.5600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9787
sample13	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.5464
sample14	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8242
sample15	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7417
sample16	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.8965
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.0883	0.4679	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8537
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8662
sample19	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4625	0.8537
sample20	24.9200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.3211
sample21	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.0142
sample22	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9306
sample23	14.7000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4133	0.6606
sample24	6.9700	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9316
sample25	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample26	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9516
sample27	6.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8645
sample28	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9173
sample29	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.5981
sample30	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.3423
sample31	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.2185
sample32	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8360
sample33	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.0286
sample34	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8452
sample35	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.5561
