Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.0000	0.4535	0.4357	0.0000	0.9682	0.9819
sample2	6.6500	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.0000	0.3372	1.9106	0.0000	0.9036	0.9528
sample3	13.1600	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.7752	0.0000	0.6513	0.8847
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.6344	0.7326	0.4357	0.2469	0.7075	0.7409
sample5	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.6344	0.7326	0.6295	0.2469	0.1622	0.4810
sample6	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.6344	0.7326	0.5205	0.4630	0.1051	0.1500
sample7	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.6344	0.7326	0.7142	0.0309	0.1619	0.3723
sample8	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.0930	0.7326	0.9080	0.2685	0.7992	0.8579
sample9	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.3525	0.4070	0.5326	0.2901	0.8460	0.8493
sample10	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2778	0.0000	0.0000	0.6803	0.6111	0.8623	0.9122
sample11	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.6892	0.7326	0.6246	0.4599	0.4400	0.6145
sample12	22.1300	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.3245	0.7326	1.1138	0.7099	0.3856	0.7858
sample13	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.6512	0.4753	0.7035	0.8563
