Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	1.0895	0.9780
sample2	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	3.7506	1.0277	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9288
sample3	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1451	1.0491	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7373
sample4	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.5805	0.3453	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8666
sample5	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.2608	0.1774	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9410
sample6	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.3311	0.4909	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8739
sample7	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2177	0.2285	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8587
sample8	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2585	0.2611	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3654
sample9	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.2313	0.1643	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	-0.0137
sample10	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.2494	0.0091	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4151
sample11	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	1.6417	0.0992	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8560
sample12	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.2948	0.3280	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7828
sample13	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.6803	0.3075	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8543
