Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9618
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.4044
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9739
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6513	0.5382	0.9043
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.0000	0.1330	0.2160	0.1609	0.9682	0.7795	0.9801
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.8523	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7978
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.8523	0.7326	0.2851	0.4630	0.6410	0.1806	0.5650	0.4917
sample9	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.3253	0.9504
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.9841	0.7326	0.2787	0.2840	0.7420	0.2725	0.2768	0.4465
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.8523	0.7326	0.2724	0.4630	0.6947	0.1051	0.8326	0.1533
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.7441	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8877
sample13	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.8592	0.6395	0.3738	0.5525	0.6952	0.7365	0.4973	0.8694
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.7441	0.6395	0.4727	0.4784	0.7449	0.7952	0.4939	0.8824
sample15	6.1400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.4194	0.3605	0.2420	0.3148	0.5952	0.8432	0.6468	0.9044
sample16	5.9800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.4843	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.9019
sample17	6.9700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1726	0.4194	0.3605	0.3713	0.3148	0.5709	0.8784	0.6923	0.9627
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4777	0.4194	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8950
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.5013	0.4843	0.3605	0.3966	0.6142	0.8847	0.8193	0.4759	0.8941
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.4194	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8950
sample21	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2191	0.7441	0.6395	0.2217	0.2160	0.6201	0.8190	0.5910	0.9059
sample22	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.0000	0.7326	0.4372	0.2778	0.8694	0.1220	0.3116	0.3432
sample23	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.0000	0.7326	0.4892	0.5309	0.9928	0.0463	0.4129	0.3823
