Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9613
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.1125	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3960
sample4	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9735
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.9030
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.0738	0.3947	0.0000	0.1330	0.3043	0.1360	0.9682	0.7773	0.9798
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.0961	0.3083	0.7326	0.0949	0.6522	0.1878	0.7253	0.7310	0.7949
sample8	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	1.0000	0.9796	0.0000	0.2217	0.3043	0.6525	0.9098	0.3188	0.9497
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0387	1.0000	0.7326	0.2280	0.3478	0.5896	0.7075	0.4469	0.7539
sample10	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.0665	0.9532	0.7326	0.3294	0.3478	0.6673	0.1622	0.5458	0.4845
sample11	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0308	0.3357	0.7326	0.2724	0.6522	0.5871	0.1051	0.8310	0.1415
sample12	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.1119	0.2697	1.0000	0.2724	0.3783	0.6951	0.5524	0.3790	0.7234
sample13	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.1548	0.3291	0.6395	0.2762	0.6739	0.5563	0.7416	0.4960	0.8861
sample14	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.1433	0.3081	0.6395	0.3738	0.7783	0.5876	0.7365	0.4925	0.8676
sample15	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2666	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.4890	0.8807
sample16	5.9800	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.0623	0.2190	0.3605	0.3066	0.5130	0.5020	0.8468	0.6581	0.9006
sample17	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.0695	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.6893	0.9622
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5468	0.0883	0.4680	0.3605	0.2863	0.7478	0.6182	0.8098	0.4558	0.8936
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7770	0.1336	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.4709	0.8927
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.0580	0.2178	0.4070	0.2344	0.3913	0.5614	0.8617	0.6160	0.8780
sample21	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.0738	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.5871	0.9046
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1584	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.0598	0.3719
sample23	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1088	0.1450	0.7326	0.4372	0.3913	0.7348	0.1220	0.3049	0.3340
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.0689	0.2489	0.7326	0.4892	0.7478	0.8391	0.0463	0.4072	0.3737
sample25	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1040	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.3184	0.4430
