Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9664	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample2	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample3	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample4	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5378	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample5	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8992	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample6	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1008	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample7	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6387	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4810
sample8	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9297
sample9	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7409
sample10	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7815	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4810
sample11	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6218	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4133	0.7115
sample12	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3529	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8684
