Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	1.0000
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9613
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.5962	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3960
sample4	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.2756	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9735
sample5	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1987	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.9030
sample6	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3910	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9798
sample7	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.8526	0.2167	0.8523	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4845
sample8	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2051	1.0000	0.8523	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7539
sample9	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.4327	0.2888	0.9841	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4387
sample10	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1635	0.3357	0.8523	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1415
sample11	17.9000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.8205	0.3291	0.7441	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8861
sample12	27.9600	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.4872	0.2325	0.4194	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.9031
sample13	31.8700	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.3301	0.2190	0.4843	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.9006
sample14	31.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.3686	0.1691	0.4194	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9622
sample15	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.4679	0.4680	0.4194	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8936
sample16	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.7083	0.4911	0.4843	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8927
sample17	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3077	0.2178	0.4735	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8780
sample18	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.3910	0.2146	0.7441	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.9046
sample19	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.8397	0.0180	0.8523	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3719
sample20	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.5769	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3340
sample21	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3654	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3737
sample22	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.5513	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4430
sample23	69.4200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.3526	0.0087	0.3112	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4244
sample24	77.3700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.5321	0.0059	0.3593	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.6000
sample25	57.7400	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	1.0000	0.1339	0.1082	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9535
sample26	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.4038	0.0227	0.3749	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6684
sample27	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5929	0.5163	0.3923	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9313
sample28	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.4487	0.3589	0.8523	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1667
sample29	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.5449	0.2511	0.4735	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8662
sample30	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.5417	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9315
sample31	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0897	0.2540	0.8523	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0000
