Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	0.0000	0.0000	-0.1945	0.0000	-0.1125	1.0329	1.0895	0.9780
sample2	20.7800	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.0000	0.3372	1.8545	0.0000	0.6488	0.9333	0.7097	0.9521
sample3	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.7326	0.3766	0.4000	0.5852	0.2815	0.3015	0.4291
sample4	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.6344	0.7326	0.4805	0.3478	0.6298	0.1676	0.5993	0.4739
sample5	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.6344	0.7326	0.3636	0.6522	0.5407	0.1086	0.9071	0.1384
sample6	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	0.2316	1.0000	0.4883	0.3261	0.5841	0.2734	0.0508	-0.0137
sample7	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.0806	0.7326	0.8779	0.3261	0.6419	0.9199	0.6414	0.9326
sample8	27.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.2920	0.3372	0.5922	1.4087	0.5077	0.9049	0.6560	0.9108
sample9	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.0930	0.7326	0.7792	0.3783	0.6511	0.8255	0.4856	0.8560
sample10	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.3525	0.4070	0.3766	0.4087	0.6382	0.8738	0.3919	0.8472
sample11	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	0.7444	1.0000	0.3844	0.3913	0.5386	0.3214	0.1404	0.1506
sample12	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.6892	0.7326	0.4753	0.6478	0.5645	0.4545	0.5685	0.6092
sample13	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	1.0000	0.2727	0.3217	0.5172	0.6677	0.3390	0.7233
