Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0859	-0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	1.0905	0.9783
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	-0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample3	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.1691	0.3605	0.3053	0.4435	0.4243	0.9073	0.7517	0.9418
sample4	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	1.0078	0.2705	0.3605	0.4538	0.7478	0.8278	0.8405	0.4625	0.8756
sample5	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.2146	0.6395	0.1401	0.3043	0.4706	0.8459	0.6402	0.8863
sample6	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0156	0.0059	1.0000	0.3081	0.0261	0.7563	0.3906	-0.0105	0.5924
sample7	63.8300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.2027	0.7326	0.3683	0.3261	0.6593	0.5685	0.4390	0.6227
sample8	57.7400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8906	0.1339	0.7326	0.4734	0.3261	0.6419	0.9199	0.6376	0.9335
sample9	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.5163	0.3372	0.3193	1.4087	0.5077	0.9049	0.6524	0.9120
sample10	62.7600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9297	0.0945	0.7326	0.4202	0.3783	0.6511	0.8255	0.4802	0.8579
sample11	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3203	0.2511	0.4070	0.2031	0.4087	0.6382	0.8738	0.3855	0.8493
sample12	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7969	0.2540	0.7326	0.3081	0.5348	0.6320	0.1543	0.1107	0.0135
sample13	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.3252	0.7326	0.2563	0.6478	0.5645	0.4545	0.5640	0.6145
