Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16
sample1	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.6643	0.8617	0.8587
sample2	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.3409	0.4753	0.6417	0.7035	0.8543
sample3	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.2469	0.6977	0.7075	0.7373
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.5525	0.6952	0.7365	0.8485
sample5	20.4500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1197	0.9682	0.9816
sample6	25.5100	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.5309	0.7315	0.8098	0.8739
sample7	27.9600	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.2420	0.3148	0.5952	0.8432	0.8832
sample8	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.3889	0.7715	0.4523	0.6312
sample9	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.2160	0.7720	0.9098	0.9288
sample10	53.0100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.8831
sample11	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.4599	0.7200	0.4400	0.6092
sample12	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.2160	0.6201	0.8190	0.8847
sample13	30.0700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.5056	0.5309	1.0000	0.8137	0.8739
sample14	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	0.2280	0.2284	0.6697	0.6464	0.7233
sample15	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.2469	0.7895	0.1622	0.4739
sample16	31.2000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.3148	0.5709	0.8784	0.9410
sample17	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.2851	0.4630	0.6410	0.1806	0.4739
sample18	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.9402
sample19	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.4727	0.4784	0.7449	0.7952	0.8614
sample20	20.7800	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.8096	0.9036	0.9521
sample21	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3873
sample22	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.3738	0.0309	0.9363	0.1619	0.3637
sample23	31.8700	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3066	0.3642	0.5939	0.8468	0.8808
sample24	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3738	0.0185	0.9240	0.3782	0.5868
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0154	0.8946	0.1419	0.4151
sample26	43.0700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0227	0.7326	0.3928	0.0340	0.7809	0.3458	0.6537
sample27	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.2787	0.2840	0.7420	0.2725	0.4291
sample28	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.7326	0.2724	0.4630	0.6947	0.1051	0.1384
sample29	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.2762	0.4784	0.6582	0.7416	0.8666
sample30	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.7326	0.3738	0.3796	0.7918	0.1494	0.0000
sample31	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9780
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	0.2825	0.2778	0.6924	0.3112	0.1506
sample33	20.6700	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.4366	0.0000	0.5598	0.9480	1.0000
sample34	60.2900	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.7326	0.5830	0.7099	0.8116	0.3856	0.7828
sample35	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2511	0.4070	0.2787	0.2901	0.7983	0.8460	0.8472
sample36	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.2160	0.8665	0.0000	0.4333
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.2685	0.8121	0.7992	0.8560
sample38	17.9000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.3966	0.6142	0.8847	0.8193	0.8730
sample39	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.4630	0.2222	0.7253	0.7774
sample40	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.4283	0.2315	0.8208	0.5504	0.6175
sample41	27.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3372	0.3840	1.0000	0.6596	0.8761	0.9108
sample42	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	0.2724	0.2685	0.8224	0.5524	0.7075
