Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	0.9783
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.1685	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample3	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	2.2845	0.9796	0.0000	0.0000	0.1401	0.2160	0.6134	0.9397	0.9297
sample4	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.1519	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample5	36.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0704	0.3357	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.1500
sample6	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3273	0.3081	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.8506
sample7	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2099	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.8848
sample8	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.1423	0.2190	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample9	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2196	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.6227
sample10	5.0600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1934	0.3589	0.6344	0.7326	0.1471	0.5000	0.3951	0.4429	0.1743
sample11	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.4227	0.0913	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6362
sample12	60.2900	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.1796	0.3127	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.7858
sample13	44.6000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.4144	0.2932	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.8563
