     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6524000000E+02    0.6711289149E+02   -0.5625334400E+00   -0.4384690121E-01
         2    0.6900000000E+02    0.7028008173E+02   -0.7593607000E+00   -0.4055424516E-02
         3    0.7420000000E+02    0.6545602442E+02   -0.5389581600E+00   -0.3917829049E-01
         4    0.4263000000E+02    0.5239594717E+02   -0.3619885100E+00    0.4655966040E-03
         5    0.1845000000E+02    0.4037941078E+02    0.1253878200E+00   -0.6723828441E-01
         6    0.3615000000E+02    0.3963005278E+02   -0.6389836800E+00    0.1836602559E+00
         7    0.4307000000E+02    0.5397151984E+02   -0.3827855500E+00   -0.4494457044E-02
         8    0.5090000000E+02    0.5973125588E+02   -0.3686279000E+00   -0.5157594000E-01
         9    0.5100000000E+02    0.5579587239E+02   -0.3947013400E+00   -0.1414269648E-01
        10    0.4460000000E+02    0.3629912880E+02   -0.1487505000E+00    0.5089425577E-01
        11    0.2680000000E+02    0.3379878461E+02    0.6732272000E-01    0.0000000000E+00
        12    0.6029000000E+02    0.5129288183E+02   -0.3166359300E+00   -0.5946279768E-02
        13    0.3682000000E+02    0.4543286214E+02   -0.2503354800E+00    0.1604865062E-01
        14    0.6383000000E+02    0.5927684415E+02   -0.5370712800E+00    0.5850558252E-02
        15    0.7737000000E+02    0.7076773531E+02   -0.4889024000E+00   -0.9447436000E-01
        16    0.6056000000E+02    0.5671715006E+02   -0.5961107700E+00    0.4370619805E-01
        17    0.2551000000E+02    0.2512927703E+02    0.1661475200E+00    0.3230322256E-01
        18    0.3007000000E+02    0.2013770177E+02    0.8729184000E-01    0.9447984000E-01
        19    0.5301000000E+02    0.4213562670E+02   -0.1393250700E+00    0.4764919965E-02
        20    0.6942000000E+02    0.6428230617E+02   -0.9092799400E+00    0.8836370000E-01
        21    0.1790000000E+02    0.2372246110E+02    0.9197279000E-01    0.6650305004E-01
        22    0.5646000000E+02    0.6770966829E+02   -0.6640476000E+00   -0.1566802829E-01
        23    0.2681000000E+02    0.2796303020E+02    0.2217469000E+00   -0.6472120600E-02
        24    0.6511000000E+02    0.5929766118E+02   -0.1654340400E+00   -0.1135992800E+00
        25    0.2817000000E+02    0.2756245796E+02    0.2055496300E+00    0.1685536776E-02
        26    0.5015000000E+02    0.4519402369E+02    0.3621400000E-01   -0.7417028148E-01
        27    0.8872000000E+02    0.6691445569E+02   -0.6680290100E+00   -0.8517178296E-02
        28    0.6660000000E+02    0.6982849110E+02   -0.6129011000E+00   -0.4773408000E-01
        29    0.2720000000E+02    0.2857778398E+02    0.5322752000E-01    0.4308276264E-01
        30    0.1464000000E+02    0.2009786336E+02   -0.1175921000E+00    0.1605421008E+00
        31    0.2548000000E+02    0.2351792452E+02    0.3038521800E+00    0.0000000000E+00
        32    0.3200000000E+01   -0.5797255404E+01    0.9783000000E+00    0.0000000000E+00
        33    0.7520000000E+02    0.6607413718E+02   -0.6145005000E+00   -0.1949398051E-01
        34    0.2067000000E+02    0.9988300282E+01    0.6028098800E+00    0.3953246605E-02
        35    0.1850000000E+02    0.2104916069E+02    0.3606504800E+00    0.0000000000E+00
        36    0.3120000000E+02    0.2595105092E+02    0.1911096000E+00    0.1822138598E-01
        37    0.2796000000E+02    0.2962293585E+02    0.1135033800E+00    0.1601545764E-01
        38    0.2078000000E+02    0.2150069764E+02    0.1230080000E+00    0.7294889035E-01
        39    0.1790000000E+02    0.3606243199E+02   -0.8895222000E-01    0.3344697552E-01
        40    0.8285000000E+02    0.8517594741E+02   -0.8188057900E+00   -0.9498255000E-01
        41    0.2622000000E+02    0.3393610708E+02    0.1282995500E+00   -0.2058780720E-01
        42    0.4216000000E+02    0.3882731025E+02   -0.1778419800E+00    0.4156151428E-01
