Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0689	0.3589	0.6344	0.7326	0.1471	0.7043	0.3951	0.4149	0.9479	0.1776
sample2	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1747	0.1339	0.0806	0.7326	0.4734	0.3261	0.6419	0.9159	0.6414	0.9507
sample3	31.8700	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.0461	0.2190	0.3605	0.3605	0.2339	0.5130	0.4459	0.8683	0.7205	0.8987
sample4	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0123	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	1.0000
sample5	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.0000	0.1401	0.3043	0.6134	0.9366	0.3544	0.9469
sample6	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0000	0.2540	0.6344	0.7326	0.3081	0.5348	0.6320	0.1119	0.1200	0.0138
sample7	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4280	0.0945	0.0930	0.7326	0.4202	0.3783	0.6511	0.8167	0.4856	0.8738
sample8	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.1464	0.2167	0.6344	0.7326	0.2101	0.6522	0.4902	0.1457	0.6156	0.4899
sample9	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0529	0.2489	0.0000	0.7326	0.4356	0.7478	0.8210	0.0000	0.4498	0.3809
sample10	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1710	0.0913	0.6123	0.7326	0.3123	0.5478	0.6129	0.4404	0.6647	0.6479
sample11	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.0658	0.2888	0.7326	0.7326	0.2031	0.4000	0.5852	0.2454	0.3015	0.4449
sample12	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0221	1.0000	0.6344	0.7326	0.1471	0.3478	0.5435	0.7172	0.4927	0.7545
sample13	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0141	0.3357	0.6344	0.7326	0.1961	0.6522	0.5407	0.0638	0.9071	0.1528
sample14	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0603	0.0227	0.2791	0.7326	0.3291	0.0478	0.6217	0.3249	0.2532	0.6705
sample15	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.0966	0.2697	1.0000	1.0000	0.1961	0.3783	0.6608	0.5490	0.4194	0.7246
sample16	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1568	0.3252	0.6892	0.7326	0.2563	0.6478	0.5645	0.4271	0.5685	0.6258
sample17	44.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1673	0.2932	0.5375	0.6395	0.2717	0.6696	0.4908	0.7129	0.5394	0.8721
sample18	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.0867	0.2721	0.0000	0.0000	0.2885	0.8609	1.0000	0.8851	0.0104	0.9290
sample19	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.0627	0.3127	0.3245	0.7326	0.5392	1.0000	0.6506	0.3681	0.4810	0.8003
sample20	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1439	0.0180	0.6344	0.7326	0.3081	0.0435	0.7679	0.1254	0.0750	0.3792
sample21	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.0806	0.2027	0.0806	0.7326	0.3683	0.3261	0.6593	0.5468	0.4448	0.6342
sample22	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0849	0.0059	0.2674	1.0000	0.3081	0.0261	0.7563	0.3600	0.0000	0.6034
sample23	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0504	0.9532	0.6344	0.7326	0.2591	0.3478	0.6298	0.1258	0.5993	0.4899
sample24	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.0726	0.4680	0.3122	0.3605	0.2115	0.7478	0.5753	0.8282	0.5023	0.8918
sample25	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.1285	0.2705	0.3122	0.3605	0.4538	0.7478	0.8278	0.8325	0.4681	0.8918
sample26	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0209	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6562	0.5864	0.9010
sample27	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0504	0.0087	0.2316	1.0000	0.3123	0.0217	0.7287	0.1037	0.4127	0.4308
sample28	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.1187	0.4911	0.3605	0.3605	0.3333	0.8652	0.7193	0.8385	0.5185	0.8909
sample29	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0935	0.1450	0.0000	0.7326	0.3782	0.3913	0.7050	0.0822	0.3394	0.3419
