Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.3900	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2766	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9588
sample3	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5011	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample4	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3605	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample5	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.3447	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample6	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.3832	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample7	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.1088	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample8	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.1406	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample9	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2766	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample10	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.5941	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample11	60.2900	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.2948	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample12	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.4331	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample13	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.4195	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7115
sample14	42.1600	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.5374	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample15	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.2857	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
sample16	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1156	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample17	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.5374	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample18	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.4558	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample19	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.6032	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample20	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.3061	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample21	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.2494	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample22	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.4195	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample23	74.2000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.6939	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample24	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.3855	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample25	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
