Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.3372	0.3840	1.0000	0.8761	0.9120
sample2	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.2778	0.8617	0.8606
sample3	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0185	0.3782	0.5924
sample4	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.4630	0.7253	0.7804
sample5	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.3738	0.3796	0.1494	0.0135
sample6	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.3776	0.0154	0.1419	0.4230
sample7	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.9410
sample8	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.2420	0.3148	0.8432	0.8848
sample9	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.4070	0.2787	0.2901	0.8460	0.8493
sample10	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	0.5234	0.2315	0.8906	0.9335
sample11	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.6395	0.3409	0.4753	0.7035	0.8563
sample12	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.7326	0.4245	0.2160	0.0000	0.4410
sample13	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.2762	0.4784	0.7416	0.8684
sample14	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3966	0.6142	0.8193	0.8747
sample15	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample16	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.7326	0.4283	0.2315	0.5504	0.6227
sample17	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.2787	0.2840	0.2725	0.4368
sample18	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	0.5830	0.7099	0.3856	0.7858
sample19	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.2851	0.4630	0.1806	0.4810
sample20	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.2724	0.2685	0.5524	0.7115
sample21	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.7326	0.3776	0.3889	0.4523	0.6362
sample22	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.3713	0.3148	0.8784	0.9418
sample23	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.2280	0.0000	0.9682	0.9819
sample24	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.9036	0.9528
sample25	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.7326	0.4372	0.2778	0.1220	0.3357
sample26	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.2217	0.2160	0.9098	0.9297
sample27	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.3928	0.0340	0.3458	0.6584
sample28	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.6395	0.4727	0.4784	0.7952	0.8632
sample29	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.2469	0.7075	0.7409
sample30	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample31	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.0665	0.9532	0.7326	0.3294	0.2469	0.1622	0.4810
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.2825	0.2778	0.3112	0.1621
sample33	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.7326	0.2280	0.5000	0.4288	0.1743
sample34	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	1.0000	0.3332	0.2315	0.2647	0.0000
sample35	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.3738	0.0309	0.1619	0.3723
sample36	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.2685	0.7992	0.8579
sample37	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.3738	0.5525	0.7365	0.8506
sample38	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	0.2280	0.2284	0.6464	0.7270
sample39	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.4892	0.5309	0.0463	0.3740
sample40	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.0738	0.2146	0.6395	0.2217	0.2160	0.8190	0.8863
sample41	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.0738	0.3947	0.0000	0.1330	0.2160	0.9682	0.9588
sample42	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.9480	1.0000
