Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0141	0.4535	0.2280	0.0000	0.1197	0.9666	0.9138	0.9819
sample2	53.0100	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.7129	0.6343	0.5157	0.8847
sample3	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.2787	0.4000	0.7420	0.2372	0.2414	0.4368
sample4	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2697	1.0000	0.2724	0.3783	0.8224	0.5307	0.3549	0.7115
sample5	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2549	0.6395	0.4727	0.6739	0.7449	0.7853	0.4691	0.8632
sample6	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.2146	0.6395	0.2217	0.3043	0.6201	0.8102	0.5710	0.8863
sample7	56.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.4372	0.3913	0.8694	0.0794	0.2779	0.3357
sample8	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2464	0.7326	0.4245	0.3043	0.8665	-0.0485	0.2919	0.4410
sample9	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.0059	1.0000	0.3738	0.0261	0.9240	0.3480	-0.0489	0.5924
sample10	27.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3929	0.5163	0.3372	0.3840	1.4087	0.6596	0.8701	0.5826	0.9120
sample11	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.2721	0.0000	0.3561	0.8609	1.1832	0.8556	-0.0389	0.9122
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0913	0.7326	0.3776	0.5478	0.7715	0.4257	0.5910	0.6362
sample13	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.3409	0.6696	0.6417	0.6891	0.4703	0.8563
