     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.9859194362E+01    0.0000000000E+00    0.2170000000E-01
         2    0.1850000000E+02    0.1408138346E+02    0.0000000000E+00   -0.2848500000E-03
         3    0.8872000000E+02    0.6629960332E+02    0.7065927000E+00    0.1885572000E-01
         4    0.2045000000E+02    0.2130308539E+02    0.6323129000E-01   -0.1184365000E-01
         5    0.2067000000E+02    0.3130204725E+02    0.1754647300E+00   -0.1768000000E-01
         6    0.2078000000E+02    0.2912134140E+02    0.2044859200E+00    0.5628480000E-02
         7    0.5301000000E+02    0.5747446135E+02    0.4126867600E+00   -0.5624940000E-01
         8    0.6524000000E+02    0.6289245841E+02    0.4942690500E+00   -0.5085772000E-01
         9    0.4537000000E+02    0.5122299465E+02    0.4932286000E+00    0.9476380000E-02
        10    0.1845000000E+02    0.1958872270E+02    0.9073152000E-01    0.8410120000E-02
        11    0.4263000000E+02    0.3895426488E+02    0.4476366800E+00    0.5458046000E-01
        12    0.6056000000E+02    0.6807282282E+02    0.6646549800E+00   -0.7651200000E-02
        13    0.3615000000E+02    0.3588194721E+02    0.2617223400E+00   -0.5998640000E-02
        14    0.5090000000E+02    0.5024159431E+02    0.5858238600E+00    0.5272574000E-01
        15    0.1790000000E+02    0.2759425570E+02    0.2223110300E+00    0.2092200000E-01
        16    0.2796000000E+02    0.2477306525E+02    0.1348821500E+00   -0.3993600000E-03
        17    0.3187000000E+02    0.2747876007E+02    0.1635133000E+00   -0.2694920000E-02
        18    0.2551000000E+02    0.2067915206E+02    0.1218631000E+00    0.1555512000E-01
        19    0.1790000000E+02    0.2302644277E+02    0.1478676800E+00    0.1404390000E-01
        20    0.3007000000E+02    0.3129180000E+02    0.2585046500E+00    0.1657682000E-01
        21    0.2681000000E+02    0.3721518885E+02    0.2927816400E+00   -0.1477300000E-03
        22    0.3682000000E+02    0.5017259273E+02    0.7267546800E+00    0.1111332800E+00
        23    0.5646000000E+02    0.6542358469E+02    0.7464491600E+00    0.3983368000E-01
        24    0.7520000000E+02    0.6073668529E+02    0.7706837600E+00    0.7422030000E-01
        25    0.8285000000E+02    0.9435340386E+02    0.7374518000E+00   -0.1145092200E+00
        26    0.6942000000E+02    0.8307938867E+02    0.9785146900E+00    0.4348617000E-01
        27    0.7737000000E+02    0.7001965351E+02    0.1000000000E+01    0.1203375600E+00
        28    0.6383000000E+02    0.7219750148E+02    0.7404111000E+00    0.2075010000E-02
        29    0.2720000000E+02    0.2574597574E+02    0.1588539900E+00    0.4408520000E-02
        30    0.5060000000E+01    0.1364057823E+02    0.2712499600E+00    0.1137360500E+00
        31    0.5015000000E+02    0.3405840479E+02    0.2582095800E+00    0.2049630000E-02
        32    0.2680000000E+02    0.1701348663E+02    0.1929733200E+00    0.6393188000E-01
        33    0.9080000000E+02    0.7299323134E+02    0.6045808400E+00   -0.5801571000E-01
        34    0.7420000000E+02    0.6190150703E+02    0.5699883200E+00   -0.1450971000E-01
        35    0.6029000000E+02    0.6019315284E+02    0.6605708100E+00    0.3169584000E-01
        36    0.4460000000E+02    0.3381626698E+02    0.2821130500E+00    0.1315608000E-01
