Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9410
sample3	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9666	0.9178	0.9819
sample4	20.6700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.4366	0.0000	0.4731	0.9454	0.8039	1.0000
sample5	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9528
sample6	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8847
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.2160	0.1360	0.9666	0.7795	0.9588
sample8	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7336	0.7804
sample9	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.2851	0.4630	0.5418	0.1408	0.5650	0.4810
sample10	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.2160	0.6525	0.9054	0.3253	0.9297
sample11	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.2469	0.5896	0.6933	0.4522	0.7409
sample12	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.2787	0.2840	0.6272	0.2372	0.2768	0.4368
sample13	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.2469	0.6673	0.1216	0.5501	0.4810
sample14	36.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.7326	0.2724	0.4630	0.5871	0.0617	0.8326	0.1500
sample15	31.8700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3066	0.3642	0.5020	0.8393	0.6613	0.8824
sample16	31.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.3148	0.4825	0.8725	0.6923	0.9418
sample17	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.3966	0.6142	0.7477	0.8105	0.4759	0.8747
sample18	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.5056	0.5309	0.8452	0.8047	0.4297	0.8756
sample19	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8606
sample20	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.2160	0.5241	0.8102	0.5910	0.8863
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3357
sample22	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.7326	0.4892	0.5309	0.8391	0.0000	0.4129	0.3740
sample23	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.2315	0.6261	0.2290	0.0466	0.0000
sample24	69.4200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0154	0.7561	0.1002	0.3788	0.4230
