Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	240.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9592
sample2	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4491
sample3	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1367	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9507
sample4	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.3427	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1528
sample5	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3146	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8663
sample6	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.2191	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.9026
sample7	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3790	0.7246
sample8	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.3148	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7949
sample9	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.4029
sample10	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1651
sample11	256.1000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.5270	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9289
sample12	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5468	0.4777	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8918
sample13	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.2778	0.0000	0.3561	0.6111	1.0000	0.8623	0.0000	0.9290
sample14	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2223	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8765
sample15	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.4029	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9765
sample16	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.9731	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4899
sample17	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	1.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9469
sample18	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1599	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample19	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.9010
sample20	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2602	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8792
sample21	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0184	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3792
sample22	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6705
sample23	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0932	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6479
sample24	248.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2373	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.9012
sample25	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3419
sample26	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.2070	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6342
sample27	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2563	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8650
sample28	251.6000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	0.2993	0.6395	0.3409	0.4753	0.5423	0.7035	0.4902	0.8721
sample29	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8738
sample30	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2303	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7405
sample31	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	1.0000
sample32	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.8003
sample33	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.2593	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0138
sample34	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9704
sample35	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.3320	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6258
sample36	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4449
sample37	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4899
sample38	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8845
sample39	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample40	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.3664	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1776
sample41	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4308
sample42	239.6000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8987
