     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1743000000E+03    0.2232602306E+03    0.2545467800E+00   -0.2134980000E+00
         2    0.2401500000E+03    0.2654641264E+03    0.1731236300E+00    0.2559560000E-01
         3    0.2634000000E+03    0.2584728604E+03    0.1507416000E+00    0.9600000000E-02
         4    0.3387000000E+03    0.3773017698E+03    0.9655006400E+00   -0.4426560000E-02
         5    0.2990000000E+03    0.2753248318E+03    0.2708356000E+00    0.4617600000E-02
         6    0.3091000000E+03    0.2626750704E+03    0.2476509400E+00   -0.3572025000E-01
         7    0.2720000000E+03    0.2760821718E+03    0.2946361200E+00   -0.7720260000E-02
         8    0.8950000000E+02    0.7957684735E+02   -0.5919760000E+00   -0.2878050800E+00
         9    0.5132000000E+03    0.4798788193E+03    0.1632503400E+01    0.7375480000E-02
        10    0.2680300000E+03    0.2406202422E+03    0.2198131400E+00   -0.1143329400E+00
        11    0.3275000000E+03    0.3464613932E+03    0.7508061000E+00    0.1343430000E-02
        12    0.3450000000E+03    0.3983679095E+03    0.1092043030E+01    0.4868800000E-02
        13    0.2396000000E+03    0.2636058563E+03    0.1653561000E+00    0.2254095000E-01
        14    0.3602000000E+03    0.3468439275E+03    0.7390499400E+00    0.1076320000E-01
        15    0.4380000000E+03    0.4346357723E+03    0.1324743000E+01    0.1110206000E-01
        16    0.3674300000E+03    0.3834690289E+03    0.1014511080E+01   -0.9580700000E-02
        17    0.4240000000E+03    0.4077374453E+03    0.1156865990E+01    0.3381000000E-02
        18    0.4150000000E+03    0.3869995162E+03    0.1006636170E+01    0.1112034000E-01
        19    0.3632000000E+03    0.3169602371E+03    0.5732090600E+00   -0.1141959000E-01
        20    0.2466500000E+03    0.2663658926E+03    0.4100582000E+00   -0.1264018500E+00
        21    0.2530000000E+03    0.2814899273E+03    0.8710712800E+00   -0.3633872000E+00
        22    0.3010000000E+03    0.3638648414E+03    0.7254153600E+00    0.9454949000E-01
        23    0.1693000000E+03    0.1736623800E+03    0.2059177100E+00   -0.3994837800E+00
        24    0.2516000000E+03    0.2865938402E+03    0.3461120000E+00    0.4597560000E-02
        25    0.3891500000E+03    0.3894533540E+03    0.7523096400E+00    0.1893147200E+00
        26    0.4680000000E+03    0.4375857107E+03    0.1307455930E+01    0.3544694000E-01
        27    0.9070000000E+02    0.8070112347E+02   -0.1021700000E+01    0.0000000000E+00
        28    0.3334000000E+03    0.3826878459E+03    0.1059288760E+01   -0.4248888000E-01
        29    0.2886400000E+03    0.2708094626E+03    0.1290006900E+01   -0.6860928500E+00
        30    0.4711500000E+03    0.4410132971E+03    0.1372566850E+01    0.7653160000E-02
        31    0.1588000000E+03    0.1312716356E+03   -0.2322937600E+00   -0.2973518400E+00
        32    0.2566500000E+03    0.2417621350E+03    0.2467150000E-01    0.1913695000E-01
        33    0.4010000000E+03    0.3841635176E+03    0.9872541700E+00    0.1141348000E-01
        34    0.4780000000E+03    0.4833026980E+03    0.1667984680E+01   -0.9310400000E-03
        35    0.3945000000E+03    0.3550990846E+03    0.7544160000E+00    0.3693216000E-01
        36    0.2561000000E+03    0.3040369275E+03    0.3015441000E+00    0.1106011100E+00
        37    0.3860000000E+03    0.3291008489E+03    0.3770000000E+00    0.1710951900E+00
        38    0.2744000000E+03    0.2656266537E+03    0.1108495800E+00    0.6730152000E-01
        39    0.4460000000E+03    0.4445320939E+03    0.1078518420E+01    0.2166750500E+00
        40    0.2490000000E+03    0.2682016842E+03    0.1737006300E+00    0.3724808000E-01
        41    0.2561000000E+03    0.2586124936E+03    0.1513315700E+00    0.9825380000E-02
        42    0.2480000000E+03    0.2507744957E+03    0.8279144000E-01    0.2049150000E-01
