     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1839000000E+03    0.1986072987E+03    0.3531000000E+00    0.1236714639E-02
         2    0.1338500000E+03    0.1899663702E+03    0.3189000000E+00   -0.2772218155E-02
         3    0.3958500000E+03    0.3630590747E+03    0.2367700000E+01   -0.9639685695E-01
         4    0.2300000000E+03    0.2306371239E+03    0.7780000000E+00   -0.2192699969E-01
         5    0.8981300000E+02    0.6130611877E+02   -0.6792000000E+00   -0.1118804544E-03
         6    0.7620000000E+02    0.9271593677E+02   -0.4424000000E+00    0.1143629722E-03
         7    0.2930000000E+03    0.2776118576E+03    0.1419400000E+01   -0.5822567626E-01
         8    0.2138000000E+03    0.2334881533E+03    0.6444000000E+00   -0.2125512698E-02
         9    0.3474000000E+03    0.3747702336E+03    0.1778700000E+01   -0.9929689196E-02
        10    0.2256100000E+03    0.2144838477E+03    0.4532000000E+00    0.3850124210E-02
        11    0.3410000000E+03    0.3440891116E+03    0.1520000000E+01   -0.6656849543E-02
        12    0.1744500000E+03    0.2199244312E+03    0.9122000000E+00   -0.4942096000E-01
        13    0.3540000000E+03    0.3478457842E+03    0.1480300000E+01    0.2045812909E-02
        14    0.1516000000E+03    0.1653436051E+03    0.1103000000E+00   -0.2021184953E-04
        15    0.3520000000E+03    0.3411586660E+03    0.1471300000E+01   -0.3284425536E-02
        16    0.3092000000E+03    0.2926253838E+03    0.1120900000E+01   -0.5610209155E-02
        17    0.3670000000E+03    0.3534379225E+03    0.1899600000E+01   -0.4601504929E-01
        18    0.2234200000E+03    0.2030550275E+03    0.3723000000E+00    0.3096630429E-02
        19    0.4260000000E+03    0.4265302205E+03    0.1827200000E+01    0.3402677690E-01
        20    0.4062400000E+03    0.4254727782E+03    0.1614500000E+01    0.6013049641E-01
        21    0.3590000000E+03    0.3769899745E+03    0.2193100000E+01   -0.6063259096E-01
        22    0.2287000000E+03    0.2667923971E+03    0.1067600000E+01   -0.2383781928E-01
        23    0.1591000000E+03    0.1727750949E+03    0.1703000000E+00   -0.4734918312E-03
        24    0.4610000000E+03    0.3928568219E+03    0.2112800000E+01   -0.3502006385E-01
        25    0.2482000000E+03    0.2202765335E+03    0.5701000000E+00   -0.5447859858E-02
        26    0.2375000000E+03    0.2159571245E+03    0.5462000000E+00   -0.6584020691E-02
        27    0.3340000000E+03    0.3634787298E+03    0.2386100000E+01   -0.9833708467E-01
        28    0.2800000000E+03    0.3019173393E+03    0.1117700000E+01    0.3799461063E-02
        29    0.2050000000E+02    0.1918618194E+02   -0.1000000000E+01    0.0000000000E+00
        30    0.3410000000E+03    0.3291725894E+03    0.2258400000E+01   -0.1152839218E+00
        31    0.2677000000E+03    0.2600133845E+03    0.8571000000E+00   -0.3557434962E-02
        32    0.3137600000E+03    0.2982234869E+03    0.1297000000E+01   -0.2264716062E-01
        33    0.1114000000E+03    0.1305566036E+03   -0.1624000000E+00    0.1060660281E-02
        34    0.1721500000E+03    0.1758845555E+03    0.2212000000E+00   -0.3953087585E-02
        35    0.3410000000E+03    0.3082843986E+03    0.1995600000E+01   -0.1020013066E+00
        36    0.2443500000E+03    0.2211006081E+03    0.6777000000E+00   -0.1837302449E-01
        37    0.2720000000E+03    0.3400210393E+03    0.2183500000E+01   -0.9522166796E-01
        38    0.2195740000E+03    0.1703630566E+03    0.1364000000E+00    0.1513520079E-02
        39    0.1832000000E+03    0.1892867067E+03    0.2881000000E+00    0.4976443191E-03
        40    0.1399000000E+03    0.1285772539E+03   -0.1690000000E+00   -0.1505025433E-04
        41    0.3200000000E+03    0.3214771725E+03    0.1302000000E+01   -0.7579736020E-03
        42    0.3116500000E+03    0.3006970013E+03    0.1166900000E+01   -0.3657785206E-02
