Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample2	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample3	225.6100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample4	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0738	0.2146	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample5	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample6	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9588
sample7	260.6000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1548	0.3291	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample8	347.4000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample9	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample11	367.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample12	183.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample13	352.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample14	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample15	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample16	341.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample17	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample18	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample19	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample20	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample21	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample22	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.6344	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample23	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample24	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample25	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample26	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample27	219.5740	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample28	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample29	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample30	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample31	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample32	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample33	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample34	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample35	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample36	311.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
