Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2334	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample2	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7115
sample3	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0663	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample4	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2638	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample5	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.1519	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample6	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.1796	0.3127	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample7	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.3619	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample8	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1326	0.2178	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample9	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample10	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.1740	0.0227	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
