Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1013	0.0000	0.0000	0.0000	-0.0996	0.0000	-0.1065	1.0329	1.0895	0.9780	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4367	0.0452	0.0046	0.3372	1.0242	0.0000	0.6142	0.9333	0.7097	0.9521	0.9999
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7089	0.0326	0.0022	0.4535	0.3564	0.0000	0.5281	0.6727	0.5864	0.8831	0.5369
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0316	0.0641	0.3947	0.0000	0.0499	0.1777	0.0367	1.0000	0.8492	0.9583	0.2284
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6203	0.0578	0.9532	0.7326	0.2707	0.2030	0.5963	0.1676	0.5993	0.4739	0.2762
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0799	0.2325	0.3605	0.1724	0.2589	0.4233	0.8709	0.7047	0.8832	0.6486
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3228	0.0641	0.2146	0.6395	0.1496	0.1777	0.4455	0.8459	0.6439	0.8847	0.5900
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7785	0.1377	0.0180	0.7326	0.3205	0.0254	0.7270	0.1672	0.0750	0.3637	0.4913
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.0946	0.1450	0.7326	0.3917	0.2284	0.6674	0.1261	0.3394	0.3266	0.4803
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5886	0.0536	0.1566	1.0000	0.2749	0.1904	0.5529	0.2734	0.0508	-0.0137	0.2592
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7722	0.0578	0.0087	1.0000	0.3248	0.0127	0.6898	0.1465	0.4127	0.4151	0.2326
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5316	0.0888	0.2721	0.0000	0.3006	0.5025	0.9467	0.8906	0.0104	0.9110	0.4783
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6582	0.0683	0.3127	0.7326	0.5556	0.5838	0.6159	0.3983	0.4810	0.7828	0.4998
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8544	0.0000	0.0052	0.0000	0.3000	0.0000	0.9728	0.8926	0.0292	0.9119	0.2412
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2975	0.1172	0.5273	0.7326	0.1140	0.4396	0.2781	0.3584	0.4703	0.4110	0.0825
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2468	0.0783	0.3132	0.7326	0.1071	0.3112	0.3689	0.7344	0.5117	0.7569	0.0832
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3038	0.0909	0.2193	0.7326	0.1638	0.1954	0.4284	0.4501	0.2950	0.1820	0.5327
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3101	0.1125	0.3132	1.0000	0.1595	0.4645	0.4700	0.4333	0.9128	0.1360	0.4272
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0825	0.3080	0.7326	0.1140	0.3122	0.2830	0.5243	0.4875	0.3549	0.0696
sample7_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2532	0.0956	0.3080	1.0000	0.1068	0.3020	0.3604	0.7418	0.3854	0.7639	0.0827
