Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0977	0.0000	0.7326	0.4882	0.0000	0.6942	0.1967	0.3635	0.3956	0.4762
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.0252	0.0141	0.4535	0.2926	0.0000	0.0987	0.9682	0.9178	0.9819	0.9998
sample3_group1	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4942	0.0452	0.0046	0.3372	1.2830	0.0000	0.6677	0.9036	0.6514	0.9528	0.9999
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.0326	0.0022	0.4535	0.5206	0.0000	0.5879	0.6513	0.5382	0.8847	0.5369
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5640	0.1398	0.2167	0.7326	0.3658	0.3807	0.5287	0.1806	0.5650	0.4810	0.2820
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.0709	0.2888	0.7326	0.3576	0.2335	0.6120	0.2725	0.2768	0.4368	0.3796
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.0972	0.2697	1.0000	0.3495	0.2208	0.6783	0.5524	0.3850	0.7115	0.3801
sample8_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6105	0.2317	0.2549	0.6395	0.6064	0.3934	0.6143	0.7952	0.4939	0.8632	0.5005
sample9_group1	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.0604	0.1691	0.3605	0.4763	0.2589	0.4708	0.8784	0.6923	0.9418	0.4125
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0504	0.2178	0.4070	0.3007	0.2284	0.5478	0.8617	0.6197	0.8606	0.6407
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.1377	0.0180	0.7326	0.4796	0.0254	0.7722	0.1619	0.0688	0.3723	0.4913
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.0662	0.0227	0.7326	0.5040	0.0279	0.6440	0.3458	0.2324	0.6584	0.7343
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.0147	0.2540	0.7326	0.4796	0.3122	0.6530	0.1494	0.1101	0.0135	0.7114
sample1_group2	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0462	0.0783	0.7326	0.5414	0.0558	0.5236	0.7414	0.6962	0.7529	0.6340
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.1245	0.2871	0.7326	1.2553	0.7970	1.0252	0.7814	0.3244	0.8781	0.2201
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.0688	0.5638	0.7326	0.2360	0.5266	0.3257	0.4284	0.8745	0.1731	0.0067
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.0783	0.3132	0.7326	0.2360	0.3112	0.4405	0.7110	0.4696	0.7602	0.0832
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.0709	0.4333	0.7326	0.2929	0.4708	0.4468	0.4224	0.8543	0.1611	0.1164
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.1125	0.3132	1.0000	0.2958	0.4645	0.5341	0.4196	0.8378	0.1477	0.4271
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0825	0.3080	0.7326	0.2438	0.3122	0.3609	0.5076	0.4474	0.3636	0.0696
