Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	4.6600	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.7489	0.0000	0.4731	0.9454	0.8039	1.0185	0.9998
sample2	6.6500	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.7154	0.0000	0.6843	0.8989	0.6514	0.9704	0.9999
sample3	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.1629	0.4630	0.1878	0.7120	0.7336	0.7949	0.0944
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.3912	0.2469	0.5896	0.6933	0.4522	0.7545	0.5742
sample5	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.5651	0.2469	0.6673	0.1216	0.5501	0.4899	0.2762
sample6	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.4673	0.2685	0.6951	0.5307	0.3850	0.7246	0.3801
sample7	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.6804	0.6142	0.7477	0.8105	0.4759	0.8909	0.2019
sample8	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.6412	0.0309	0.7914	0.1212	0.0688	0.3792	0.4913
sample9	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.7499	0.2778	0.7348	0.0794	0.3116	0.3419	0.4803
sample10	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.7282	0.2160	0.7324	-0.0485	0.3249	0.4491	0.7536
sample11	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.6412	0.3796	0.6692	0.1081	0.1101	0.0138	0.7114
sample12	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.5608	0.4599	0.6086	0.4128	0.5218	0.6258	0.3650
sample13	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.6477	0.3889	0.6521	0.4257	0.6101	0.6479	0.4341
