Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9644	0.9178	0.9816	0.9998
sample2	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9644	0.7795	0.9583	0.1480
sample3	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	2.2845	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.8992	0.3253	0.9288	0.5164
sample4	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.8523	0.7326	0.3294	0.2469	0.6673	0.0638	0.5501	0.4739	0.2008
sample5	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.3434	1.0000	0.2724	0.2685	0.6951	0.4999	0.3850	0.7075	0.3155
sample6	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.7441	0.6395	0.4727	0.4784	0.6296	0.7712	0.4939	0.8614	0.4485
sample7	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.7441	0.6395	0.2217	0.2160	0.5241	0.7977	0.5910	0.8847	0.5473
sample8	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	-0.0658	0.4129	0.3654	0.5112
sample9	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	-0.1175	0.3249	0.4333	0.7280
sample10	33.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	0.3112	1.0000	0.3332	0.2315	0.6261	0.1784	0.0466	-0.0137	0.1820
sample11	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.8523	0.7326	0.2280	0.5000	0.4563	0.3617	0.8701	0.1630	-0.1042
sample12	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.9259	0.7326	0.3269	0.4599	0.6086	0.3742	0.5218	0.6092	0.2988
sample13	15.4600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.3434	1.0000	0.2280	0.2284	0.5661	0.6049	0.3112	0.7233	0.5017
