Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410	1.0000
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956	0.4217
sample3	1.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0273	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819	0.9998
sample4	13.1600	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0042	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847	0.4887
sample5	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	1.8974	0.0000	0.2217	0.2160	0.6525	0.9098	0.9297	0.5164
sample6	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.9369	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409	0.5298
sample7	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.5595	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368	0.3149
sample8	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.8463	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810	0.2008
sample9	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.9064	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756	0.2966
sample10	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.2593	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335	0.6324
sample11	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.1831	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579	0.6535
sample12	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.6952	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743	-0.1042
sample13	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.4863	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493	0.3710
