Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	0.0000	0.0000	-0.2216	0.0000	1.0329	1.0895	0.9783	1.0000
sample2	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.0000	0.3372	2.1124	0.0000	0.9333	0.7097	0.9528	0.9999
sample3	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.6344	0.7326	0.4438	0.7538	0.1865	0.6156	0.4810	0.2820
sample4	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	1.0000	0.4142	0.4372	0.5706	0.4194	0.7115	0.3801
sample5	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.6395	0.6509	0.8995	0.7607	0.5419	0.8506	0.5356
sample6	7.3500	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3122	0.3605	0.9586	0.8643	0.8405	0.4681	0.8756	0.1923
sample7	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.6344	0.7326	0.6509	0.0503	0.1672	0.0750	0.3723	0.4913
sample8	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.0000	0.7326	0.7988	0.4523	0.1261	0.3394	0.3357	0.4803
sample9	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.2920	0.3372	0.6746	1.6281	0.9049	0.6560	0.9120	0.4305
sample10	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6846	0.2721	0.0000	0.0000	0.6095	0.9950	0.8906	0.0104	0.9122	0.4783
sample11	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.6123	0.7326	0.6598	0.6332	0.4672	0.6647	0.6362	0.4341
sample12	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.3245	0.7326	1.1391	1.1558	0.3983	0.4810	0.7858	0.4998
sample13	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.5375	0.6395	0.5740	0.7739	0.7266	0.5394	0.8563	0.5732
