Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	0.0000	-0.6137	0.0000	-0.1125	1.0329	1.0895	0.9783	1.0002
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	-0.1218	0.0000	0.4708	0.9735	0.6110	0.9410	1.0002
sample3	6.6500	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0047	0.0000	0.3372	2.1544	0.0000	0.6488	0.9333	0.7097	0.9528	1.0001
sample4	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.4029	0.0000	0.0000	-0.2456	0.2160	0.0388	1.0000	0.8492	0.9588	0.2285
sample5	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3148	0.6344	0.7326	-0.3509	0.4630	0.0964	0.7492	0.7993	0.7804	0.0944
sample6	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0208	0.6344	0.7326	0.0175	0.2469	0.5435	0.7307	0.4927	0.7409	0.5743
sample7	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.3427	0.6344	0.7326	0.1404	0.4630	0.5407	0.1086	0.9071	0.1500	0.4244
sample8	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2753	1.0000	1.0000	0.1404	0.2685	0.6608	0.5706	0.4194	0.7115	0.3802
sample9	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3146	0.6395	0.6395	0.4211	0.5525	0.5412	0.7607	0.5419	0.8506	0.5357
sample10	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2373	0.3122	0.3605	0.0561	0.3148	0.4471	0.8709	0.7047	0.8848	0.6487
sample11	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2070	0.0806	0.7326	0.5719	0.2315	0.6593	0.5685	0.4448	0.6227	0.5641
sample12	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2593	0.6344	0.7326	0.4211	0.3796	0.6320	0.1543	0.1200	0.0135	0.7115
sample13	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0932	0.6123	0.7326	0.4316	0.3889	0.6129	0.4672	0.6647	0.6362	0.4341
