Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	20.7800	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0046	0.3372	1.7154	0.0000	0.8096	0.9036	0.6083	0.9521	0.9999
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.3947	0.0000	0.2281	0.2160	0.1609	0.9682	0.7522	0.9583	0.2284
sample3	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2697	1.0000	0.4673	0.2685	0.8224	0.5524	0.3089	0.7075	0.3801
sample4	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3081	0.6395	0.6412	0.5525	0.6952	0.7365	0.4352	0.8485	0.5356
sample5	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2325	0.3605	0.4151	0.3148	0.5952	0.8432	0.6031	0.8832	0.6486
sample6	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.2146	0.6395	0.3803	0.2160	0.6201	0.8190	0.5404	0.8847	0.5900
sample7	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.6412	0.0309	0.9363	0.1619	-0.0464	0.3637	0.4913
sample8	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.8391	0.5309	0.9928	0.0463	0.3402	0.3654	0.5573
sample9	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.5716	0.2315	0.7408	0.2647	-0.0713	-0.0137	0.2591
sample10	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.0059	1.0000	0.6412	0.0185	0.9240	0.3782	-0.1237	0.5868	0.3840
sample11	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.7347	0.2315	0.8208	0.5504	0.3351	0.6175	0.5640
sample12	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.8152	0.2685	0.8121	0.7992	0.3772	0.8560	0.6862
sample13	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.2721	0.0000	0.6108	0.6111	1.1832	0.8623	-0.1130	0.9110	0.4783
