Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9410	1.0000
sample2	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9178	0.9819	0.9998
sample3	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.4140	0.0000	0.0000	0.1330	0.2160	0.1609	0.9682	0.7795	0.9588	0.2284
sample4	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3235	0.6344	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7804	0.0944
sample5	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	1.0277	0.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.3253	0.9297	0.5620
sample6	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0491	0.6344	0.7326	0.2280	0.2469	0.6977	0.7075	0.4522	0.7409	0.5742
sample7	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2766	0.2252	0.5539	0.6395	0.2217	0.2160	0.6201	0.8190	0.5910	0.8863	0.5900
sample8	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0239	0.2791	0.7326	0.3928	0.0340	0.7809	0.3458	0.2324	0.6584	0.7343
sample9	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0992	0.0930	0.7326	0.4752	0.2685	0.8121	0.7992	0.4457	0.8579	0.6862
sample10	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.3832	0.2855	0.0000	0.0000	0.3561	0.6111	1.1832	0.8623	0.0096	0.9122	0.4783
sample11	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3412	0.6892	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6145	0.3650
sample12	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2366	1.0000	1.0000	0.2280	0.2284	0.6697	0.6464	0.3112	0.7270	0.5488
sample13	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.3075	0.5375	0.6395	0.3409	0.4753	0.6417	0.7035	0.4950	0.8563	0.5732
