Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1538	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0037	0.9998
sample2	20.6700	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0225	0.9998
sample3	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.5096	0.3083	0.8523	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7949	0.0944
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	5.3013	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9497	0.5620
sample5	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.3526	0.9532	0.8523	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4845	0.2762
sample6	50.9000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.5929	0.2697	1.3434	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7234	0.3801
sample7	42.1600	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.7596	0.3081	0.8592	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8676	0.5356
sample8	14.6400	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.4135	0.2549	0.7441	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8807	0.5005
sample9	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.9929	0.7596	0.2705	0.4194	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8936	0.1923
sample10	82.8500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.3269	0.1566	0.3112	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	-0.0140	0.2591
sample11	63.8300	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.5096	0.2027	0.1082	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6314	0.5640
sample12	62.7600	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	2.3205	0.0945	0.1250	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8752	0.6862
sample13	65.1100	0.0000	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.6122	0.2256	1.3434	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7396	0.5488
