Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.6700	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.0000	0.3605	0.4366	0.0000	0.5598	0.9454	1.0185	0.9998
sample2	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.7326	0.2787	0.2840	0.7420	0.2372	0.4449	0.3796
sample3	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.6344	0.7326	0.3294	0.2469	0.7895	0.1216	0.4899	0.2762
sample4	36.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.6344	0.7326	0.2724	0.4630	0.6947	0.0617	0.1528	0.4244
sample5	27.9600	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3122	0.3605	0.2420	0.3148	0.5952	0.8356	0.9012	0.6486
sample6	31.8700	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3605	0.3066	0.3642	0.5939	0.8393	0.8987	0.4424
sample7	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8005	0.8918	0.3630
sample8	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2146	0.5539	0.6395	0.2217	0.2160	0.6201	0.8102	0.9026	0.5900
sample9	75.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	-0.0485	0.4491	0.7536
sample10	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2721	0.0000	0.0000	0.3561	0.6111	1.1832	0.8556	0.9290	0.4783
sample11	90.8000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.6344	0.7326	0.3738	0.3796	0.7918	0.1081	0.0138	0.7114
sample12	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	1.0000	0.2280	0.2284	0.6697	0.6292	0.7405	0.5488
sample13	44.6000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.5375	0.6395	0.3409	0.4753	0.6417	0.6891	0.8721	0.5732
