Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	0.0000	-0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	1.0895	0.9780	1.0000
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	-0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3873	0.4762
sample3	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0856	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8831	0.5369
sample4	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.3674	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6156	0.4739	0.2820
sample5	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	2.2845	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3544	0.9288	0.5620
sample6	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	0.1961	0.3783	0.6608	0.5706	0.4194	0.7075	0.3801
sample7	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.1423	0.2190	0.3605	0.2339	0.5130	0.4459	0.8746	0.7205	0.8808	0.4424
sample8	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3605	0.4538	0.7478	0.8278	0.8405	0.4681	0.8739	0.1923
sample9	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.1326	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6751	0.8587	0.6407
sample10	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1409	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0508	-0.0137	0.2592
sample11	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.3372	0.3193	1.4087	0.5077	0.9049	0.6560	0.9108	0.4305
sample12	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2348	0.2511	0.4070	0.2031	0.4087	0.6382	0.8738	0.3919	0.8472	0.4304
sample13	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.4227	0.0913	0.7326	0.3123	0.5478	0.6129	0.4672	0.6647	0.6312	0.4341
