Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.0000	0.4535	0.2280	0.0000	0.1197	0.9666	0.9178	0.9819	0.9998
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.0000	0.1330	0.2160	0.1609	0.9666	0.7795	0.9588	0.2284
sample3	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.6344	0.7326	0.0949	0.4630	0.2222	0.7120	0.7336	0.7804	0.0944
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	0.9796	0.0000	0.0000	0.2217	0.2160	0.7720	0.9054	0.3253	0.9297	0.5620
sample5	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3291	0.5539	0.6395	0.2762	0.4784	0.6582	0.7290	0.5008	0.8684	0.4564
sample6	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.6395	0.3738	0.5525	0.6952	0.7237	0.4973	0.8506	0.5356
sample7	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3122	0.3605	0.3713	0.3148	0.5709	0.8725	0.6923	0.9418	0.4125
sample8	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	-0.0485	0.3249	0.4410	0.7536
sample9	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.0806	0.7326	0.4283	0.2315	0.8208	0.5286	0.4083	0.6227	0.5640
sample10	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.2791	0.7326	0.3928	0.0340	0.7809	0.3140	0.2324	0.6584	0.7343
sample11	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0945	0.0930	0.7326	0.4752	0.2685	0.8121	0.7895	0.4457	0.8579	0.6862
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.3832	0.2721	0.0000	0.0000	0.3561	0.6111	1.1832	0.8556	0.0096	0.9122	0.4783
sample13	65.1100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	1.0000	0.2280	0.2284	0.6697	0.6292	0.3112	0.7270	0.5488
