Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783	1.0000
sample2	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410	1.0000
sample3	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956	0.4762
sample4	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819	0.9998
sample5	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000	0.9998
sample6	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528	0.9999
sample7	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588	0.2284
sample8	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9297	0.5620
sample9	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409	0.5742
sample10	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810	0.2762
sample11	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500	0.4244
sample12	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115	0.3801
sample13	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506	0.5356
sample14	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632	0.5005
sample15	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848	0.6486
sample16	246.6500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756	0.3630
sample17	253.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747	0.2019
sample18	288.6400	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756	0.1923
sample19	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606	0.6407
sample20	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863	0.5900
sample21	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723	0.4913
sample22	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410	0.7536
sample23	446.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000	0.2591
