Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.1932	0.0000	0.5688	0.9735	0.6110	0.9402	1.0000
sample2	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.7326	0.6666	0.0000	0.8202	0.2032	0.3961	0.3873	0.4762
sample3	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.4535	0.3107	0.0000	0.0000	1.0000	1.0000	0.9816	0.9998
sample4	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0131	0.3605	0.7973	0.0000	0.5000	0.9791	0.8759	1.0000	0.9998
sample5	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3083	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7774	0.0944
sample6	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2167	0.7326	0.4438	0.4630	0.5922	0.1865	0.6156	0.4739	0.2820
sample7	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.9796	0.0000	0.2959	0.2160	0.7410	0.9397	0.3544	0.9288	0.5620
sample8	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0000	0.7326	0.3107	0.2469	0.6566	0.7307	0.4927	0.7373	0.5742
sample9	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2888	0.7326	0.4290	0.2840	0.7070	0.2815	0.3015	0.4291	0.3796
sample10	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.3357	0.7326	0.4142	0.4630	0.6532	0.1086	0.9071	0.1384	0.4244
sample11	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2697	1.0000	0.4142	0.2685	0.7983	0.5706	0.4194	0.7075	0.3801
sample12	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3291	0.6395	0.4231	0.4784	0.6117	0.7659	0.5456	0.8666	0.4564
sample13	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3081	0.6395	0.6509	0.5525	0.6538	0.7607	0.5419	0.8485	0.5356
sample14	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2549	0.6395	0.8817	0.4784	0.7102	0.8214	0.5381	0.8614	0.5005
sample15	239.6000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2190	0.3605	0.4941	0.3642	0.5387	0.8746	0.7205	0.8808	0.4424
sample16	240.1500	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1691	0.3605	0.6450	0.3148	0.5126	0.9073	0.7543	0.9410	0.4125
sample17	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.4583	0.4680	0.3605	0.4467	0.5309	0.6950	0.8364	0.5023	0.8739	0.3630
sample18	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7250	0.4911	0.3605	0.7041	0.6142	0.8690	0.8462	0.5185	0.8730	0.2019
sample19	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9917	0.2705	0.3605	0.9586	0.5309	1.0000	0.8405	0.4681	0.8739	0.1923
sample20	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2583	0.2178	0.4070	0.3254	0.2778	0.6186	0.8900	0.6751	0.8587	0.6407
