Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	249.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	1.0185	0.9998
sample2	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.9010	0.4887
sample3	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	0.9796	0.0000	0.0000	0.2217	0.2160	0.9098	0.9469	0.5164
sample4	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2697	1.3651	1.0000	0.2724	0.2685	0.5524	0.7246	0.3155
sample5	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3081	0.8730	0.6395	0.3738	0.5525	0.7365	0.8663	0.4872
sample6	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.3052	0.4911	0.4921	0.3605	0.3966	0.6142	0.8193	0.8909	0.1187
sample7	409.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.0463	0.3809	0.5112
sample8	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0227	0.3810	0.7326	0.3928	0.0340	0.3458	0.6705	0.7066
sample9	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3589	0.8660	0.7326	0.2280	0.5000	0.4288	0.1776	-0.1042
sample10	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	0.8623	0.9290	0.4239
sample11	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2540	0.8660	0.7326	0.3738	0.3796	0.1494	0.0138	0.6813
sample12	389.1500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2758	1.0161	1.0000	0.2825	0.2778	0.3112	0.1651	0.2903
sample13	256.1000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.2256	1.3651	1.0000	0.2280	0.2284	0.6464	0.7405	0.5017
