Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.6344	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804	0.0944
sample2	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2167	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810	0.2820
sample3	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	0.9796	0.0000	0.0000	0.2217	0.2160	0.6525	0.9098	0.3253	0.9297	0.5620
sample4	301.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2697	1.0000	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115	0.3801
sample5	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2190	0.3605	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824	0.4424
sample6	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4680	0.3122	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756	0.3630
sample7	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3122	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756	0.1923
sample8	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606	0.6407
sample9	338.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230	0.2326
sample10	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579	0.6862
sample11	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621	0.3572
sample12	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3252	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145	0.3650
sample13	251.6000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.5375	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563	0.5732
