Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.0000	0.7326	0.4396	0.0000	0.6790	0.2032	0.3961	0.3956	0.4763
sample2	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.0000	0.4535	0.0175	0.0000	0.0000	1.0000	1.0000	0.9819	1.0000
sample3	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0133	0.0000	0.3605	0.5947	0.0000	0.4138	0.9791	0.8759	1.0000	1.0000
sample4	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.0000	0.4535	0.5095	0.0000	0.5578	0.6727	0.5864	0.8847	0.5370
sample5	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2212	0.6344	0.7326	0.1754	0.4630	0.4902	0.1865	0.6156	0.4810	0.2820
sample6	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.0000	0.0000	0.0000	0.2160	0.6134	0.9397	0.3544	0.9297	0.5621
sample7	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2949	0.7326	0.7326	0.1579	0.2840	0.5852	0.2815	0.3015	0.4368	0.3796
sample8	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9731	0.6344	0.7326	0.2982	0.2469	0.6298	0.1676	0.5993	0.4810	0.2763
sample9	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3360	0.5539	0.6395	0.1509	0.4784	0.5064	0.7659	0.5456	0.8684	0.4565
sample10	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2602	0.5539	0.6395	0.6947	0.4784	0.5879	0.8214	0.5381	0.8632	0.5006
sample11	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2236	0.3605	0.3605	0.2351	0.3642	0.4459	0.8746	0.7205	0.8824	0.4425
